CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\exact-pattern-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\exact-pattern-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/exact-pattern-out.xml
MEM 1.703125 1699514036.5803
MEM 5.179688 1699514036.5883
MEM 6.597656 1699514036.5959
MEM 6.609375 1699514036.6031
MEM 6.656250 1699514036.6105
MEM 6.656250 1699514036.6182
MEM 6.832031 1699514036.6265
MEM 6.855469 1699514036.6339
MEM 6.867188 1699514036.6429
MEM 6.843750 1699514036.6511
MEM 6.886719 1699514036.6591
MEM 6.945312 1699514036.6665
MEM 6.933594 1699514036.6745
MEM 6.898438 1699514036.6820
