CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\test9-attrref-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\test9-attrref-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/test9-attrref-out.xml
MEM 3.027344 1699620059.7790
MEM 4.949219 1699620059.7994
MEM 5.546875 1699620059.8075
MEM 6.753906 1699620059.8159
MEM 6.828125 1699620059.8243
MEM 6.886719 1699620059.8331
MEM 6.941406 1699620059.8412
MEM 6.964844 1699620059.8501
MEM 6.964844 1699620059.8583
MEM 6.949219 1699620059.8672
