CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\test9-with-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\test9-with-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/test9-with-out.xml
MEM 1.585938 1699516076.2219
MEM 4.800781 1699516076.2379
MEM 6.523438 1699516076.2470
MEM 6.558594 1699516076.2548
MEM 6.757812 1699516076.2627
MEM 6.816406 1699516076.2702
MEM 6.820312 1699516076.2779
MEM 6.832031 1699516076.2859
MEM 6.816406 1699516076.2941
MEM 6.816406 1699516076.3016
MEM 6.863281 1699516076.3089
MEM 6.839844 1699516076.3165
