CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\147_with_cat34_permutate_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\147_with_cat34_permutate_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/147_with_cat34_permutate_out.xml
MEM 1.675781 1699515663.5846
MEM 5.710938 1699515663.5938
MEM 6.437500 1699515663.6013
MEM 6.519531 1699515663.6091
MEM 6.535156 1699515663.6171
MEM 6.546875 1699515663.6244
MEM 6.519531 1699515663.6327
MEM 6.496094 1699515663.6399
MEM 6.519531 1699515663.6479
MEM 6.531250 1699515663.6555
MEM 6.527344 1699515663.6635
MEM 6.527344 1699515663.6709
MEM 6.500000 1699515663.6782
MEM 6.511719 1699515663.6858
MEM 6.500000 1699515663.6931
MEM 6.539062 1699515663.7017
MEM 6.531250 1699515663.7097
MEM 6.531250 1699515663.7187
MEM 6.527344 1699515663.7268
MEM 6.503906 1699515663.7347
MEM 6.468750 1699515663.7445
MEM 6.519531 1699515663.7518
MEM 6.535156 1699515663.7598
MEM 6.535156 1699515663.7671
MEM 6.566406 1699515663.7744
MEM 6.566406 1699515663.7817
MEM 6.546875 1699515663.7889
MEM 6.484375 1699515663.7968
MEM 6.546875 1699515663.8042
MEM 6.515625 1699515663.8115
MEM 6.570312 1699515663.8187
MEM 6.523438 1699515663.8261
MEM 6.531250 1699515663.8334
MEM 6.550781 1699515663.8405
MEM 6.546875 1699515663.8481
MEM 6.542969 1699515663.8556
MEM 6.558594 1699515663.8638
MEM 6.562500 1699515663.8711
MEM 6.546875 1699515663.8786
MEM 6.566406 1699515663.8856
MEM 6.546875 1699515663.8928
MEM 6.523438 1699515663.9008
MEM 6.546875 1699515663.9079
MEM 6.546875 1699515663.9156
MEM 6.562500 1699515663.9227
MEM 6.562500 1699515663.9308
MEM 6.566406 1699515663.9383
MEM 6.566406 1699515663.9460
MEM 6.546875 1699515663.9532
MEM 6.523438 1699515663.9603
MEM 6.542969 1699515663.9678
MEM 6.546875 1699515663.9771
MEM 6.562500 1699515663.9846
MEM 6.574219 1699515663.9923
MEM 6.546875 1699515663.9999
MEM 6.546875 1699515664.0071
MEM 6.546875 1699515664.0151
MEM 6.523438 1699515664.0223
MEM 6.546875 1699515664.0303
MEM 6.574219 1699515664.0374
MEM 6.546875 1699515664.0449
MEM 6.546875 1699515664.0522
MEM 6.546875 1699515664.0597
MEM 6.535156 1699515664.0671
MEM 6.554688 1699515664.0743
MEM 6.558594 1699515664.0821
MEM 6.558594 1699515664.0893
MEM 6.558594 1699515664.0970
MEM 6.558594 1699515664.1041
MEM 6.535156 1699515664.1114
MEM 6.558594 1699515664.1186
MEM 6.574219 1699515664.1261
MEM 6.558594 1699515664.1334
MEM 6.535156 1699515664.1404
MEM 6.558594 1699515664.1478
MEM 6.585938 1699515664.1550
MEM 6.566406 1699515664.1626
MEM 6.566406 1699515664.1699
MEM 6.585938 1699515664.1805
MEM 6.566406 1699515664.1888
MEM 6.582031 1699515664.1969
