CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team41/Team41/Code41/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\200_multi_clauses_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\200_multi_clauses_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/200_multi_clauses_out.xml
MEM 1.675781 1699513517.5522
MEM 4.824219 1699513517.5743
MEM 6.328125 1699513517.5825
MEM 6.339844 1699513517.5914
MEM 6.378906 1699513517.5997
MEM 6.382812 1699513517.6089
MEM 6.382812 1699513517.6179
MEM 6.386719 1699513517.6270
MEM 6.406250 1699513517.6356
MEM 6.386719 1699513517.6443
MEM 6.414062 1699513517.6538
MEM 6.382812 1699513517.6622
MEM 6.429688 1699513517.6709
