CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\test1-modifies-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\test1-modifies-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/test1-modifies-out.xml
MEM 1.699219 1699515766.7422
MEM 5.777344 1699515766.7526
MEM 7.015625 1699515766.7609
MEM 7.000000 1699515766.7690
MEM 7.027344 1699515766.7772
MEM 7.027344 1699515766.7856
MEM 7.027344 1699515766.7939
MEM 7.027344 1699515766.8025
MEM 7.039062 1699515766.8116
MEM 7.035156 1699515766.8200
MEM 7.035156 1699515766.8286
MEM 7.035156 1699515766.8369
MEM 7.148438 1699515766.8456
MEM 7.140625 1699515766.8541
MEM 7.152344 1699515766.8634
MEM 7.156250 1699515766.8719
