CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\134_assign_pattern_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\134_assign_pattern_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/134_assign_pattern_out.xml
MEM 3.054688 1699619885.5787
MEM 5.460938 1699619885.5901
MEM 6.468750 1699619885.5977
MEM 6.484375 1699619885.6054
MEM 6.488281 1699619885.6130
MEM 6.500000 1699619885.6206
MEM 6.480469 1699619885.6284
MEM 6.500000 1699619885.6361
MEM 6.500000 1699619885.6434
MEM 6.480469 1699619885.6515
MEM 6.480469 1699619885.6594
MEM 6.480469 1699619885.6683
MEM 6.480469 1699619885.6765
MEM 6.457031 1699619885.6847
MEM 6.457031 1699619885.6920
MEM 6.464844 1699619885.7004
MEM 6.511719 1699619885.7079
MEM 6.523438 1699619885.7159
MEM 6.550781 1699619885.7235
