CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\135_usesp_modifiesp_calls_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\135_usesp_modifiesp_calls_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/135_usesp_modifiesp_calls_out.xml
MEM 1.671875 1699613321.4017
MEM 4.937500 1699613321.4235
MEM 5.738281 1699613321.4316
MEM 7.613281 1699613321.4386
MEM 9.066406 1699613321.4460
MEM 10.625000 1699613321.4531
MEM 11.343750 1699613321.4600
MEM 12.238281 1699613321.4668
MEM 12.683594 1699613321.4739
MEM 13.519531 1699613321.4817
MEM 14.218750 1699613321.4889
MEM 15.242188 1699613321.4957
MEM 16.062500 1699613321.5027
MEM 16.968750 1699613321.5094
MEM 17.886719 1699613321.5174
MEM 18.656250 1699613321.5248
MEM 19.562500 1699613321.5319
MEM 20.339844 1699613321.5390
MEM 21.117188 1699613321.5457
MEM 22.140625 1699613321.5522
MEM 22.902344 1699613321.5591
MEM 23.902344 1699613321.5658
MEM 24.527344 1699613321.5725
MEM 25.531250 1699613321.5792
MEM 26.269531 1699613321.5859
MEM 27.261719 1699613321.5936
MEM 28.011719 1699613321.6010
MEM 28.886719 1699613321.6081
MEM 29.492188 1699613321.6148
MEM 30.226562 1699613321.6215
MEM 31.066406 1699613321.6282
MEM 31.808594 1699613321.6350
MEM 32.648438 1699613321.6417
MEM 33.382812 1699613321.6481
MEM 34.242188 1699613321.6547
MEM 34.953125 1699613321.6611
MEM 35.937500 1699613321.6671
MEM 36.410156 1699613321.6734
MEM 37.378906 1699613321.6794
MEM 38.089844 1699613321.6855
MEM 38.933594 1699613321.6916
MEM 39.648438 1699613321.6975
MEM 40.492188 1699613321.7042
MEM 41.074219 1699613321.7106
MEM 41.863281 1699613321.7169
MEM 42.625000 1699613321.7230
MEM 43.332031 1699613321.7290
MEM 44.292969 1699613321.7358
MEM 45.152344 1699613321.7427
MEM 45.855469 1699613321.7488
MEM 46.832031 1699613321.7569
MEM 47.675781 1699613321.7634
MEM 48.375000 1699613321.7697
MEM 48.832031 1699613321.7759
MEM 49.777344 1699613321.7822
MEM 50.371094 1699613321.7890
MEM 51.332031 1699613321.7958
MEM 52.175781 1699613321.8024
MEM 52.878906 1699613321.8084
MEM 53.707031 1699613321.8147
MEM 54.687500 1699613321.8209
MEM 55.394531 1699613321.8275
MEM 56.253906 1699613321.8333
MEM 56.976562 1699613321.8397
MEM 57.976562 1699613321.8465
MEM 58.972656 1699613321.8531
MEM 59.718750 1699613321.8594
MEM 60.726562 1699613321.8654
MEM 61.750000 1699613321.8712
MEM 62.535156 1699613321.8772
MEM 63.582031 1699613321.8833
MEM 64.285156 1699613321.8892
MEM 65.113281 1699613321.8950
MEM 66.257812 1699613321.9019
MEM 66.269531 1699613321.9094
MEM 66.289062 1699613321.9165
MEM 66.273438 1699613321.9234
MEM 66.250000 1699613321.9312
MEM 66.593750 1699613321.9382
MEM 66.593750 1699613321.9455
MEM 66.593750 1699613321.9523
MEM 66.601562 1699613321.9592
MEM 66.601562 1699613321.9664
MEM 66.601562 1699613321.9733
MEM 66.628906 1699613321.9806
MEM 66.609375 1699613321.9875
MEM 66.609375 1699613321.9947
MEM 66.632812 1699613322.0022
MEM 66.613281 1699613322.0108
MEM 66.613281 1699613322.0182
MEM 66.613281 1699613322.0249
MEM 66.617188 1699613322.0321
MEM 66.617188 1699613322.0391
MEM 66.617188 1699613322.0463
MEM 66.644531 1699613322.0532
MEM 66.617188 1699613322.0603
MEM 66.617188 1699613322.0675
MEM 66.621094 1699613322.0744
MEM 66.644531 1699613322.0816
MEM 66.617188 1699613322.0885
MEM 66.617188 1699613322.0956
MEM 66.632812 1699613322.1026
MEM 66.617188 1699613322.1097
MEM 66.617188 1699613322.1171
MEM 66.636719 1699613322.1244
MEM 66.617188 1699613322.1321
MEM 66.617188 1699613322.1395
MEM 66.636719 1699613322.1464
MEM 66.617188 1699613322.1534
MEM 66.617188 1699613322.1603
MEM 66.621094 1699613322.1671
MEM 66.617188 1699613322.1739
MEM 66.617188 1699613322.1809
MEM 66.617188 1699613322.1879
MEM 66.644531 1699613322.1952
MEM 66.617188 1699613322.2027
MEM 66.617188 1699613322.2098
MEM 66.617188 1699613322.2170
