CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/cs3203-spa/Team02/Code02/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\146_with_override_permutate_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\146_with_override_permutate_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/146_with_override_permutate_out.xml
MEM 4.347656 1699513326.6325
MEM 7.738281 1699513326.6406
MEM 9.027344 1699513326.6477
MEM 9.230469 1699513326.6569
MEM 9.785156 1699513326.6646
MEM 9.964844 1699513326.6727
MEM 9.976562 1699513326.6805
MEM 9.980469 1699513326.6888
MEM 9.984375 1699513326.6977
MEM 9.992188 1699513326.7062
MEM 9.996094 1699513326.7135
MEM 9.996094 1699513326.7215
MEM 9.992188 1699513326.7289
MEM 9.996094 1699513326.7369
MEM 10.003906 1699513326.7445
MEM 10.000000 1699513326.7520
MEM 10.000000 1699513326.7597
MEM 10.035156 1699513326.7674
MEM 10.015625 1699513326.7751
MEM 10.019531 1699513326.7830
MEM 10.019531 1699513326.7910
MEM 10.015625 1699513326.7988
MEM 10.019531 1699513326.8079
MEM 10.019531 1699513326.8156
MEM 9.996094 1699513326.8235
MEM 10.019531 1699513326.8310
MEM 9.996094 1699513326.8409
MEM 10.019531 1699513326.8482
MEM 10.019531 1699513326.8561
MEM 10.042969 1699513326.8637
MEM 10.042969 1699513326.8715
MEM 10.042969 1699513326.8791
MEM 10.042969 1699513326.8872
MEM 10.019531 1699513326.8951
MEM 10.019531 1699513326.9037
MEM 10.039062 1699513326.9115
MEM 10.039062 1699513326.9202
MEM 10.039062 1699513326.9279
MEM 10.039062 1699513326.9359
MEM 10.042969 1699513326.9451
MEM 10.042969 1699513326.9534
MEM 10.039062 1699513326.9614
MEM 10.042969 1699513326.9701
MEM 10.039062 1699513326.9781
MEM 10.042969 1699513326.9872
MEM 10.039062 1699513326.9948
MEM 10.042969 1699513327.0033
MEM 10.039062 1699513327.0111
MEM 10.035156 1699513327.0197
MEM 10.019531 1699513327.0273
MEM 10.019531 1699513327.0354
MEM 10.015625 1699513327.0427
MEM 10.019531 1699513327.0502
MEM 9.996094 1699513327.0576
MEM 9.996094 1699513327.0648
MEM 9.996094 1699513327.0724
MEM 10.019531 1699513327.0796
MEM 10.019531 1699513327.0875
MEM 10.039062 1699513327.0949
MEM 10.031250 1699513327.1025
MEM 10.039062 1699513327.1100
MEM 10.039062 1699513327.1179
MEM 10.039062 1699513327.1257
MEM 10.039062 1699513327.1335
MEM 10.039062 1699513327.1415
MEM 9.996094 1699513327.1502
MEM 10.019531 1699513327.1589
MEM 9.996094 1699513327.1669
MEM 9.996094 1699513327.1748
MEM 10.019531 1699513327.1826
MEM 10.019531 1699513327.1914
MEM 10.019531 1699513327.2030
MEM 10.015625 1699513327.2105
MEM 10.003906 1699513327.2184
MEM 10.003906 1699513327.2259
MEM 10.003906 1699513327.2335
MEM 10.003906 1699513327.2410
MEM 10.027344 1699513327.2483
MEM 10.027344 1699513327.2566
MEM 10.027344 1699513327.2640
MEM 10.027344 1699513327.2720
MEM 10.023438 1699513327.2806
MEM 10.035156 1699513327.2890
MEM 10.058594 1699513327.2967
MEM 10.058594 1699513327.3050
MEM 10.058594 1699513327.3126
