CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\003_150_line_merge_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\003_150_line_merge_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/003_150_line_merge_out.xml
MEM 1.699219 1699515893.2445
MEM 5.000000 1699515893.2634
MEM 6.738281 1699515893.2707
MEM 8.289062 1699515893.2782
MEM 9.828125 1699515893.2857
MEM 9.890625 1699515893.2933
MEM 10.046875 1699515893.3010
MEM 10.132812 1699515893.3082
MEM 10.386719 1699515893.3157
MEM 10.386719 1699515893.3229
MEM 10.695312 1699515893.3302
MEM 10.695312 1699515893.3376
MEM 11.093750 1699515893.3451
MEM 11.093750 1699515893.3527
MEM 11.093750 1699515893.3601
MEM 11.093750 1699515893.3679
MEM 11.757812 1699515893.3753
MEM 11.757812 1699515893.3833
MEM 11.757812 1699515893.3908
MEM 11.757812 1699515893.3984
MEM 11.757812 1699515893.4057
MEM 11.757812 1699515893.4131
MEM 11.761719 1699515893.4208
MEM 11.761719 1699515893.4283
MEM 11.761719 1699515893.4361
MEM 11.761719 1699515893.4447
MEM 11.761719 1699515893.4525
MEM 11.761719 1699515893.4606
MEM 11.761719 1699515893.4686
MEM 11.761719 1699515893.4770
MEM 13.203125 1699515893.4855
MEM 12.726562 1699515893.4940
MEM 12.726562 1699515893.5027
MEM 12.726562 1699515893.5109
MEM 12.726562 1699515893.5194
MEM 12.726562 1699515893.5274
MEM 12.726562 1699515893.5350
MEM 12.726562 1699515893.5423
MEM 12.726562 1699515893.5518
MEM 12.726562 1699515893.5607
MEM 12.726562 1699515893.5699
MEM 12.726562 1699515893.5782
MEM 12.726562 1699515893.5873
MEM 12.726562 1699515893.5952
MEM 12.726562 1699515893.6033
MEM 12.726562 1699515893.6116
MEM 12.726562 1699515893.6192
MEM 12.726562 1699515893.6277
MEM 12.726562 1699515893.6352
MEM 12.726562 1699515893.6428
MEM 12.726562 1699515893.6505
MEM 12.726562 1699515893.6580
MEM 12.726562 1699515893.6673
MEM 12.726562 1699515893.6746
MEM 12.726562 1699515893.6825
MEM 13.953125 1699515893.6901
MEM 13.449219 1699515893.6982
MEM 14.914062 1699515893.7056
MEM 17.324219 1699515893.7132
MEM 17.425781 1699515893.7207
MEM 14.152344 1699515893.7278
MEM 16.191406 1699515893.7353
MEM 17.886719 1699515893.7423
MEM 19.406250 1699515893.7503
MEM 24.234375 1699515893.7574
MEM 18.609375 1699515893.7651
MEM 15.031250 1699515893.7726
MEM 15.070312 1699515893.7802
MEM 15.199219 1699515893.7874
MEM 15.199219 1699515893.7948
MEM 15.320312 1699515893.8019
MEM 15.500000 1699515893.8089
MEM 15.500000 1699515893.8165
MEM 15.773438 1699515893.8237
MEM 15.953125 1699515893.8315
MEM 15.953125 1699515893.8388
MEM 15.953125 1699515893.8463
MEM 16.449219 1699515893.8536
MEM 16.449219 1699515893.8611
MEM 16.449219 1699515893.8687
MEM 16.449219 1699515893.8759
MEM 16.449219 1699515893.8836
MEM 16.449219 1699515893.8907
MEM 17.316406 1699515893.8990
MEM 17.316406 1699515893.9060
MEM 17.316406 1699515893.9131
MEM 17.316406 1699515893.9204
MEM 17.316406 1699515893.9274
MEM 17.316406 1699515893.9349
MEM 17.316406 1699515893.9419
MEM 17.316406 1699515893.9494
MEM 18.238281 1699515893.9566
MEM 17.367188 1699515893.9642
MEM 17.367188 1699515893.9714
MEM 17.367188 1699515893.9787
MEM 17.367188 1699515893.9859
MEM 17.367188 1699515893.9927
MEM 17.367188 1699515894.0004
MEM 17.367188 1699515894.0077
MEM 17.367188 1699515894.0152
MEM 17.367188 1699515894.0226
MEM 17.367188 1699515894.0302
MEM 17.367188 1699515894.0375
MEM 17.367188 1699515894.0449
MEM 17.367188 1699515894.0522
MEM 17.367188 1699515894.0591
MEM 17.367188 1699515894.0678
MEM 17.367188 1699515894.0752
MEM 17.367188 1699515894.0838
MEM 17.367188 1699515894.0911
MEM 17.367188 1699515894.0983
MEM 17.367188 1699515894.1048
MEM 17.367188 1699515894.1116
MEM 17.367188 1699515894.1187
MEM 17.367188 1699515894.1263
MEM 17.367188 1699515894.1334
MEM 17.367188 1699515894.1405
MEM 18.273438 1699515894.1479
MEM 18.148438 1699515894.1548
MEM 19.742188 1699515894.1625
MEM 21.390625 1699515894.1702
MEM 20.613281 1699515894.1774
MEM 18.921875 1699515894.1851
MEM 20.253906 1699515894.1922
MEM 21.683594 1699515894.1992
MEM 23.753906 1699515894.2061
MEM 24.285156 1699515894.2133
MEM 24.417969 1699515894.2205
MEM 24.671875 1699515894.2274
MEM 24.847656 1699515894.2349
MEM 25.175781 1699515894.2418
MEM 25.175781 1699515894.2489
MEM 25.429688 1699515894.2561
MEM 25.558594 1699515894.2630
MEM 25.687500 1699515894.2701
MEM 25.816406 1699515894.2771
MEM 26.621094 1699515894.2841
MEM 26.621094 1699515894.2907
MEM 26.621094 1699515894.2974
MEM 26.621094 1699515894.3040
MEM 26.621094 1699515894.3106
MEM 26.621094 1699515894.3173
MEM 27.003906 1699515894.3237
MEM 27.003906 1699515894.3302
MEM 27.003906 1699515894.3366
MEM 27.003906 1699515894.3433
MEM 27.003906 1699515894.3499
MEM 27.132812 1699515894.3566
MEM 27.765625 1699515894.3644
MEM 27.761719 1699515894.3714
MEM 27.886719 1699515894.3781
MEM 28.015625 1699515894.3846
MEM 28.144531 1699515894.3914
MEM 28.527344 1699515894.3983
MEM 29.539062 1699515894.4051
MEM 29.539062 1699515894.4128
MEM 29.535156 1699515894.4207
MEM 29.535156 1699515894.4292
MEM 29.535156 1699515894.4379
MEM 29.660156 1699515894.4458
MEM 29.660156 1699515894.4535
MEM 30.042969 1699515894.4612
MEM 30.042969 1699515894.4687
MEM 30.171875 1699515894.4757
MEM 30.171875 1699515894.4834
MEM 30.300781 1699515894.4906
MEM 30.300781 1699515894.4983
MEM 30.300781 1699515894.5053
MEM 30.429688 1699515894.5121
MEM 30.429688 1699515894.5194
MEM 30.683594 1699515894.5265
MEM 32.269531 1699515894.5335
MEM 32.269531 1699515894.5406
MEM 32.265625 1699515894.5477
MEM 32.261719 1699515894.5549
MEM 32.261719 1699515894.5621
MEM 32.261719 1699515894.5692
MEM 32.382812 1699515894.5765
MEM 32.511719 1699515894.5837
MEM 32.511719 1699515894.5908
MEM 32.640625 1699515894.5982
MEM 33.023438 1699515894.6053
MEM 33.023438 1699515894.6131
MEM 33.152344 1699515894.6204
MEM 33.281250 1699515894.6272
MEM 33.281250 1699515894.6344
MEM 33.281250 1699515894.6417
MEM 33.410156 1699515894.6494
MEM 33.410156 1699515894.6566
MEM 33.410156 1699515894.6645
MEM 33.792969 1699515894.6716
MEM 33.921875 1699515894.6802
MEM 35.148438 1699515894.6874
MEM 35.269531 1699515894.6943
MEM 35.269531 1699515894.7012
MEM 35.261719 1699515894.7079
MEM 35.261719 1699515894.7155
MEM 35.515625 1699515894.7226
MEM 35.511719 1699515894.7298
MEM 35.640625 1699515894.7368
MEM 36.023438 1699515894.7445
MEM 36.152344 1699515894.7523
MEM 36.281250 1699515894.7598
MEM 36.281250 1699515894.7670
MEM 36.417969 1699515894.7744
MEM 36.671875 1699515894.7820
MEM 36.800781 1699515894.7893
MEM 36.800781 1699515894.7965
MEM 36.929688 1699515894.8043
MEM 36.929688 1699515894.8120
MEM 36.929688 1699515894.8198
MEM 36.929688 1699515894.8270
MEM 37.058594 1699515894.8341
MEM 37.441406 1699515894.8413
MEM 37.570312 1699515894.8491
MEM 37.699219 1699515894.8561
MEM 38.082031 1699515894.8633
MEM 38.339844 1699515894.8703
MEM 38.468750 1699515894.8776
MEM 41.136719 1699515894.8853
MEM 38.929688 1699515894.8925
MEM 38.929688 1699515894.8998
MEM 39.312500 1699515894.9067
MEM 39.441406 1699515894.9137
MEM 39.570312 1699515894.9207
MEM 39.953125 1699515894.9279
MEM 40.082031 1699515894.9349
MEM 40.210938 1699515894.9413
MEM 40.339844 1699515894.9492
MEM 40.726562 1699515894.9569
MEM 40.855469 1699515894.9646
MEM 40.984375 1699515894.9719
MEM 41.238281 1699515894.9792
MEM 41.367188 1699515894.9862
MEM 41.496094 1699515894.9931
MEM 41.523438 1699515895.0001
MEM 41.625000 1699515895.0069
MEM 42.007812 1699515895.0141
MEM 42.007812 1699515895.0210
MEM 42.007812 1699515895.0282
MEM 42.136719 1699515895.0352
MEM 42.136719 1699515895.0419
MEM 42.136719 1699515895.0492
MEM 42.136719 1699515895.0557
MEM 42.265625 1699515895.0627
MEM 42.394531 1699515895.0697
MEM 42.777344 1699515895.0770
MEM 42.906250 1699515895.0840
MEM 43.035156 1699515895.0907
MEM 43.417969 1699515895.0982
MEM 43.417969 1699515895.1049
MEM 43.546875 1699515895.1122
MEM 43.675781 1699515895.1193
MEM 44.058594 1699515895.1262
MEM 44.058594 1699515895.1335
MEM 44.187500 1699515895.1399
MEM 44.316406 1699515895.1471
MEM 44.316406 1699515895.1543
MEM 44.699219 1699515895.1612
MEM 44.699219 1699515895.1681
MEM 44.828125 1699515895.1747
MEM 44.828125 1699515895.1816
MEM 44.828125 1699515895.1882
MEM 44.828125 1699515895.1950
MEM 44.828125 1699515895.2019
MEM 44.957031 1699515895.2088
MEM 47.992188 1699515895.2155
MEM 50.441406 1699515895.2223
MEM 46.488281 1699515895.2290
MEM 46.488281 1699515895.2354
MEM 46.488281 1699515895.2420
MEM 46.746094 1699515895.2485
MEM 46.875000 1699515895.2547
MEM 47.003906 1699515895.2615
MEM 47.386719 1699515895.2677
MEM 47.386719 1699515895.2743
MEM 47.515625 1699515895.2809
MEM 47.644531 1699515895.2874
MEM 47.773438 1699515895.2939
MEM 48.027344 1699515895.3002
MEM 48.156250 1699515895.3067
MEM 48.156250 1699515895.3133
MEM 48.285156 1699515895.3196
MEM 48.285156 1699515895.3258
MEM 48.414062 1699515895.3319
MEM 48.667969 1699515895.3384
MEM 48.796875 1699515895.3447
MEM 48.796875 1699515895.3511
MEM 48.796875 1699515895.3574
MEM 48.796875 1699515895.3635
MEM 48.796875 1699515895.3701
MEM 48.925781 1699515895.3763
MEM 49.437500 1699515895.3824
MEM 49.566406 1699515895.3889
MEM 49.695312 1699515895.3953
MEM 50.078125 1699515895.4016
MEM 50.207031 1699515895.4077
MEM 50.335938 1699515895.4139
MEM 50.718750 1699515895.4203
MEM 50.847656 1699515895.4265
MEM 51.105469 1699515895.4332
MEM 51.488281 1699515895.4396
MEM 51.617188 1699515895.4458
MEM 51.746094 1699515895.4525
MEM 52.128906 1699515895.4603
MEM 52.257812 1699515895.4676
MEM 52.386719 1699515895.4750
MEM 52.515625 1699515895.4822
MEM 52.906250 1699515895.4892
MEM 52.906250 1699515895.4969
MEM 53.035156 1699515895.5040
MEM 53.164062 1699515895.5111
MEM 53.417969 1699515895.5179
MEM 53.546875 1699515895.5246
MEM 53.675781 1699515895.5317
MEM 53.675781 1699515895.5382
MEM 53.675781 1699515895.5448
MEM 53.804688 1699515895.5513
MEM 53.804688 1699515895.5576
MEM 54.058594 1699515895.5644
MEM 54.187500 1699515895.5708
MEM 54.187500 1699515895.5773
MEM 54.187500 1699515895.5838
MEM 54.316406 1699515895.5913
MEM 54.445312 1699515895.5992
MEM 54.828125 1699515895.6070
MEM 54.957031 1699515895.6149
MEM 55.085938 1699515895.6220
MEM 55.468750 1699515895.6294
MEM 55.597656 1699515895.6380
MEM 55.726562 1699515895.6454
MEM 55.855469 1699515895.6527
MEM 61.804688 1699515895.6602
MEM 62.226562 1699515895.6679
MEM 57.324219 1699515895.6752
MEM 57.324219 1699515895.6824
MEM 57.324219 1699515895.6899
MEM 57.324219 1699515895.6976
MEM 57.453125 1699515895.7051
MEM 57.453125 1699515895.7122
MEM 57.582031 1699515895.7202
MEM 57.835938 1699515895.7274
MEM 57.835938 1699515895.7348
MEM 57.835938 1699515895.7417
MEM 57.835938 1699515895.7493
MEM 58.093750 1699515895.7568
MEM 58.222656 1699515895.7647
MEM 58.601562 1699515895.7719
MEM 58.730469 1699515895.7794
MEM 58.859375 1699515895.7873
MEM 59.242188 1699515895.7944
MEM 59.371094 1699515895.8025
MEM 59.500000 1699515895.8096
MEM 59.753906 1699515895.8173
MEM 59.882812 1699515895.8255
MEM 60.011719 1699515895.8335
MEM 60.140625 1699515895.8408
MEM 60.160156 1699515895.8480
MEM 60.523438 1699515895.8560
MEM 60.652344 1699515895.8638
MEM 60.652344 1699515895.8710
MEM 60.777344 1699515895.8783
MEM 60.777344 1699515895.8861
MEM 60.910156 1699515895.8935
MEM 61.164062 1699515895.9006
MEM 61.164062 1699515895.9073
MEM 61.164062 1699515895.9166
MEM 61.292969 1699515895.9243
MEM 61.421875 1699515895.9326
MEM 61.550781 1699515895.9399
MEM 61.933594 1699515895.9474
MEM 62.062500 1699515895.9544
MEM 62.320312 1699515895.9614
MEM 62.703125 1699515895.9689
MEM 62.832031 1699515895.9759
MEM 63.214844 1699515895.9832
MEM 63.343750 1699515895.9904
MEM 63.601562 1699515895.9975
MEM 63.984375 1699515896.0042
MEM 64.113281 1699515896.0109
MEM 64.242188 1699515896.0183
MEM 64.625000 1699515896.0250
MEM 64.753906 1699515896.0327
MEM 64.753906 1699515896.0394
MEM 64.882812 1699515896.0463
MEM 65.265625 1699515896.0533
MEM 65.394531 1699515896.0598
MEM 65.394531 1699515896.0662
MEM 65.523438 1699515896.0726
MEM 65.652344 1699515896.0797
MEM 65.906250 1699515896.0865
MEM 66.035156 1699515896.0933
MEM 66.035156 1699515896.1005
MEM 66.164062 1699515896.1070
MEM 66.164062 1699515896.1144
MEM 66.164062 1699515896.1210
MEM 66.164062 1699515896.1280
MEM 66.292969 1699515896.1350
MEM 66.292969 1699515896.1416
MEM 66.675781 1699515896.1487
MEM 66.804688 1699515896.1552
MEM 66.933594 1699515896.1621
MEM 67.316406 1699515896.1697
MEM 67.445312 1699515896.1766
MEM 67.574219 1699515896.1837
MEM 67.703125 1699515896.1903
MEM 68.085938 1699515896.1972
MEM 68.085938 1699515896.2039
MEM 68.214844 1699515896.2104
MEM 68.343750 1699515896.2175
MEM 68.597656 1699515896.2239
MEM 68.734375 1699515896.2311
MEM 68.734375 1699515896.2381
MEM 68.863281 1699515896.2452
MEM 68.863281 1699515896.2516
MEM 68.992188 1699515896.2579
MEM 68.992188 1699515896.2649
MEM 68.992188 1699515896.2714
MEM 68.992188 1699515896.2782
MEM 69.375000 1699515896.2850
MEM 69.503906 1699515896.2916
MEM 69.632812 1699515896.2991
MEM 70.015625 1699515896.3061
MEM 70.144531 1699515896.3130
MEM 70.273438 1699515896.3195
MEM 70.402344 1699515896.3257
MEM 70.785156 1699515896.3326
MEM 70.914062 1699515896.3390
MEM 70.914062 1699515896.3463
MEM 71.042969 1699515896.3544
MEM 71.425781 1699515896.3625
MEM 71.554688 1699515896.3710
MEM 71.683594 1699515896.3783
MEM 71.683594 1699515896.3854
MEM 77.355469 1699515896.3920
MEM 81.058594 1699515896.3993
MEM 83.250000 1699515896.4064
MEM 75.300781 1699515896.4136
MEM 75.300781 1699515896.4208
MEM 75.300781 1699515896.4286
MEM 75.300781 1699515896.4358
MEM 75.300781 1699515896.4433
MEM 75.300781 1699515896.4504
MEM 75.300781 1699515896.4577
MEM 75.300781 1699515896.4660
MEM 75.300781 1699515896.4736
MEM 75.300781 1699515896.4816
MEM 75.300781 1699515896.4893
MEM 75.300781 1699515896.4966
MEM 75.300781 1699515896.5037
MEM 75.304688 1699515896.5108
MEM 75.562500 1699515896.5180
MEM 75.691406 1699515896.5248
MEM 76.074219 1699515896.5324
MEM 76.203125 1699515896.5403
MEM 76.324219 1699515896.5477
MEM 76.832031 1699515896.5548
MEM 76.960938 1699515896.5620
MEM 77.089844 1699515896.5695
MEM 77.472656 1699515896.5771
MEM 77.472656 1699515896.5848
MEM 77.601562 1699515896.5919
MEM 77.984375 1699515896.5997
MEM 78.113281 1699515896.6074
MEM 78.242188 1699515896.6160
MEM 78.371094 1699515896.6240
MEM 78.371094 1699515896.6324
MEM 78.753906 1699515896.6405
MEM 78.753906 1699515896.6487
MEM 78.878906 1699515896.6567
MEM 78.878906 1699515896.6641
MEM 79.011719 1699515896.6711
MEM 79.011719 1699515896.6797
MEM 79.011719 1699515896.6870
MEM 79.011719 1699515896.6941
MEM 79.394531 1699515896.7014
MEM 79.523438 1699515896.7083
MEM 79.652344 1699515896.7156
MEM 79.871094 1699515896.7226
MEM 80.164062 1699515896.7299
MEM 80.292969 1699515896.7380
MEM 80.417969 1699515896.7452
MEM 80.734375 1699515896.7536
MEM 80.863281 1699515896.7610
MEM 80.863281 1699515896.7685
MEM 80.992188 1699515896.7758
MEM 81.375000 1699515896.7836
MEM 81.375000 1699515896.7915
MEM 81.503906 1699515896.7999
MEM 81.632812 1699515896.8076
MEM 81.632812 1699515896.8152
MEM 81.632812 1699515896.8228
MEM 82.015625 1699515896.8307
MEM 82.015625 1699515896.8379
MEM 82.015625 1699515896.8459
MEM 82.015625 1699515896.8536
MEM 82.140625 1699515896.8617
MEM 82.273438 1699515896.8692
MEM 82.656250 1699515896.8772
MEM 82.785156 1699515896.8845
MEM 82.914062 1699515896.8919
MEM 83.042969 1699515896.9012
MEM 83.425781 1699515896.9088
MEM 83.554688 1699515896.9166
MEM 83.683594 1699515896.9246
MEM 84.066406 1699515896.9322
MEM 84.195312 1699515896.9393
MEM 84.195312 1699515896.9468
MEM 84.324219 1699515896.9542
MEM 84.453125 1699515896.9618
MEM 84.835938 1699515896.9688
MEM 84.835938 1699515896.9756
MEM 84.964844 1699515896.9833
MEM 84.964844 1699515896.9910
MEM 85.093750 1699515896.9991
MEM 85.355469 1699515897.0068
MEM 85.484375 1699515897.0147
MEM 85.484375 1699515897.0222
