CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\137_next_nextStar_while_permutations_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\137_next_nextStar_while_permutations_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/137_next_nextStar_while_permutations_out.xml
MEM 1.585938 1699513541.0003
MEM 4.839844 1699513541.0107
MEM 5.679688 1699513541.0179
MEM 6.691406 1699513541.0273
MEM 7.656250 1699513541.0347
MEM 8.796875 1699513541.0419
MEM 9.371094 1699513541.0486
MEM 10.781250 1699513541.0563
MEM 10.820312 1699513541.0639
MEM 10.796875 1699513541.0722
MEM 10.816406 1699513541.0796
MEM 10.800781 1699513541.0873
MEM 10.828125 1699513541.0950
MEM 10.800781 1699513541.1043
MEM 10.800781 1699513541.1146
MEM 10.777344 1699513541.1247
MEM 10.800781 1699513541.1329
MEM 10.800781 1699513541.1418
MEM 10.777344 1699513541.1500
MEM 10.800781 1699513541.1582
MEM 10.828125 1699513541.1662
MEM 10.828125 1699513541.1754
MEM 10.800781 1699513541.1836
MEM 10.800781 1699513541.1937
MEM 10.800781 1699513541.2017
MEM 10.800781 1699513541.2099
MEM 10.777344 1699513541.2180
MEM 10.777344 1699513541.2273
MEM 10.777344 1699513541.2361
MEM 10.828125 1699513541.2442
MEM 10.800781 1699513541.2523
MEM 10.777344 1699513541.2608
MEM 10.800781 1699513541.2687
MEM 10.828125 1699513541.2768
MEM 10.800781 1699513541.2849
MEM 10.777344 1699513541.2934
MEM 10.800781 1699513541.3017
MEM 10.828125 1699513541.3103
MEM 10.816406 1699513541.3192
MEM 10.777344 1699513541.3272
MEM 10.800781 1699513541.3353
MEM 10.800781 1699513541.3435
MEM 10.800781 1699513541.3517
MEM 10.777344 1699513541.3618
MEM 10.828125 1699513541.3705
MEM 10.800781 1699513541.3785
MEM 10.777344 1699513541.3875
MEM 10.777344 1699513541.3969
MEM 10.800781 1699513541.4057
MEM 10.777344 1699513541.4154
MEM 10.800781 1699513541.4253
MEM 10.800781 1699513541.4336
MEM 10.828125 1699513541.4420
MEM 10.828125 1699513541.4503
MEM 10.800781 1699513541.4587
MEM 10.800781 1699513541.4667
MEM 10.808594 1699513541.4770
MEM 10.781250 1699513541.4852
MEM 10.808594 1699513541.4941
MEM 10.808594 1699513541.5029
MEM 10.835938 1699513541.5112
MEM 10.808594 1699513541.5200
MEM 10.808594 1699513541.5286
MEM 10.785156 1699513541.5372
MEM 10.785156 1699513541.5456
MEM 10.808594 1699513541.5540
MEM 10.808594 1699513541.5623
MEM 10.808594 1699513541.5705
MEM 10.808594 1699513541.5787
MEM 10.785156 1699513541.5870
MEM 10.835938 1699513541.5954
MEM 10.914062 1699513541.6044
MEM 10.937500 1699513541.6126
MEM 10.964844 1699513541.6214
MEM 10.937500 1699513541.6296
MEM 10.914062 1699513541.6387
MEM 10.937500 1699513541.6470
MEM 10.925781 1699513541.6564
MEM 10.937500 1699513541.6645
MEM 10.914062 1699513541.6747
MEM 10.937500 1699513541.6828
MEM 10.960938 1699513541.6918
MEM 10.937500 1699513541.6998
MEM 10.941406 1699513541.7086
MEM 10.968750 1699513541.7166
MEM 10.941406 1699513541.7255
MEM 10.941406 1699513541.7335
MEM 10.968750 1699513541.7420
MEM 10.941406 1699513541.7501
MEM 10.941406 1699513541.7591
MEM 10.945312 1699513541.7675
MEM 10.968750 1699513541.7759
MEM 10.941406 1699513541.7841
MEM 10.917969 1699513541.7925
MEM 10.917969 1699513541.8008
MEM 10.941406 1699513541.8092
MEM 10.929688 1699513541.8175
MEM 10.945312 1699513541.8258
MEM 10.968750 1699513541.8341
MEM 10.941406 1699513541.8425
MEM 10.941406 1699513541.8508
MEM 10.941406 1699513541.8593
MEM 10.917969 1699513541.8675
MEM 10.941406 1699513541.8762
MEM 10.941406 1699513541.8847
MEM 10.941406 1699513541.8930
MEM 10.921875 1699513541.9013
MEM 10.945312 1699513541.9108
MEM 10.925781 1699513541.9194
MEM 10.949219 1699513541.9275
MEM 10.976562 1699513541.9363
MEM 10.949219 1699513541.9445
MEM 10.925781 1699513541.9534
MEM 10.949219 1699513541.9615
MEM 10.976562 1699513541.9702
MEM 10.976562 1699513541.9794
MEM 11.078125 1699513541.9878
MEM 11.078125 1699513541.9959
MEM 11.078125 1699513542.0043
MEM 11.105469 1699513542.0124
MEM 11.093750 1699513542.0211
MEM 11.078125 1699513542.0293
MEM 11.078125 1699513542.0376
MEM 11.093750 1699513542.0463
MEM 11.074219 1699513542.0544
MEM 11.078125 1699513542.0626
MEM 11.074219 1699513542.0714
MEM 11.074219 1699513542.0802
MEM 11.101562 1699513542.0889
MEM 11.070312 1699513542.0970
MEM 11.074219 1699513542.1053
MEM 11.089844 1699513542.1132
MEM 11.074219 1699513542.1225
MEM 11.074219 1699513542.1318
MEM 11.074219 1699513542.1402
MEM 11.101562 1699513542.1482
MEM 11.074219 1699513542.1569
MEM 11.074219 1699513542.1649
MEM 11.101562 1699513542.1733
MEM 11.101562 1699513542.1814
MEM 11.074219 1699513542.1907
MEM 11.074219 1699513542.1989
MEM 11.074219 1699513542.2074
MEM 11.050781 1699513542.2156
MEM 11.101562 1699513542.2244
MEM 11.074219 1699513542.2327
MEM 11.074219 1699513542.2418
MEM 11.062500 1699513542.2498
MEM 11.089844 1699513542.2588
MEM 11.074219 1699513542.2668
MEM 11.074219 1699513542.2755
MEM 11.101562 1699513542.2837
MEM 11.074219 1699513542.2924
MEM 11.074219 1699513542.3015
MEM 11.074219 1699513542.3099
MEM 11.101562 1699513542.3181
MEM 11.074219 1699513542.3264
MEM 11.074219 1699513542.3351
MEM 11.074219 1699513542.3434
MEM 11.089844 1699513542.3514
MEM 11.066406 1699513542.3595
MEM 11.101562 1699513542.3675
MEM 11.074219 1699513542.3766
MEM 11.050781 1699513542.3851
MEM 11.074219 1699513542.3937
MEM 11.101562 1699513542.4023
MEM 11.066406 1699513542.4106
MEM 11.074219 1699513542.4189
MEM 11.101562 1699513542.4271
MEM 11.074219 1699513542.4352
MEM 11.074219 1699513542.4434
MEM 11.074219 1699513542.4527
MEM 11.093750 1699513542.4607
MEM 11.074219 1699513542.4691
MEM 11.074219 1699513542.4772
MEM 11.074219 1699513542.4852
MEM 11.066406 1699513542.4935
MEM 11.074219 1699513542.5018
MEM 11.074219 1699513542.5107
MEM 11.074219 1699513542.5190
MEM 11.074219 1699513542.5271
MEM 11.140625 1699513542.5351
MEM 11.117188 1699513542.5433
MEM 11.132812 1699513542.5514
MEM 11.101562 1699513542.5610
MEM 11.117188 1699513542.5697
MEM 11.117188 1699513542.5780
MEM 11.117188 1699513542.5866
MEM 11.117188 1699513542.5948
MEM 11.144531 1699513542.6033
MEM 11.093750 1699513542.6118
MEM 11.144531 1699513542.6204
MEM 11.117188 1699513542.6285
MEM 11.117188 1699513542.6369
MEM 11.117188 1699513542.6449
MEM 11.113281 1699513542.6533
MEM 11.144531 1699513542.6614
MEM 11.117188 1699513542.6695
MEM 11.117188 1699513542.6775
MEM 11.117188 1699513542.6857
MEM 11.117188 1699513542.6941
MEM 11.117188 1699513542.7028
MEM 11.117188 1699513542.7110
MEM 11.144531 1699513542.7201
MEM 11.113281 1699513542.7284
MEM 11.144531 1699513542.7369
MEM 11.144531 1699513542.7475
MEM 11.117188 1699513542.7563
MEM 11.144531 1699513542.7644
MEM 11.117188 1699513542.7731
MEM 11.117188 1699513542.7812
MEM 11.093750 1699513542.7899
MEM 11.144531 1699513542.7981
MEM 11.093750 1699513542.8075
MEM 11.117188 1699513542.8157
MEM 11.117188 1699513542.8246
MEM 11.117188 1699513542.8329
MEM 11.093750 1699513542.8427
MEM 11.144531 1699513542.8513
MEM 11.121094 1699513542.8598
MEM 11.121094 1699513542.8680
MEM 11.121094 1699513542.8760
MEM 11.136719 1699513542.8841
MEM 11.121094 1699513542.8920
MEM 11.148438 1699513542.8997
MEM 11.148438 1699513542.9091
MEM 11.121094 1699513542.9166
MEM 11.121094 1699513542.9247
MEM 11.097656 1699513542.9321
MEM 11.148438 1699513542.9400
MEM 11.117188 1699513542.9475
MEM 11.121094 1699513542.9556
MEM 11.121094 1699513542.9639
MEM 11.148438 1699513542.9718
MEM 11.097656 1699513542.9791
MEM 11.121094 1699513542.9865
MEM 11.148438 1699513542.9936
MEM 11.097656 1699513543.0008
MEM 11.121094 1699513543.0080
MEM 11.136719 1699513543.0150
MEM 11.121094 1699513543.0223
MEM 11.148438 1699513543.0292
MEM 11.121094 1699513543.0364
MEM 11.121094 1699513543.0434
MEM 11.148438 1699513543.0503
MEM 11.121094 1699513543.0577
MEM 11.121094 1699513543.0646
MEM 11.148438 1699513543.0728
MEM 11.121094 1699513543.0798
MEM 11.125000 1699513543.0870
MEM 11.121094 1699513543.0940
MEM 11.121094 1699513543.1013
