CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\119_calls_complicated_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\119_calls_complicated_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/119_calls_complicated_out.xml
MEM 1.695312 1699515959.6232
MEM 5.214844 1699515959.6320
MEM 6.175781 1699515959.6393
MEM 7.097656 1699515959.6468
MEM 7.121094 1699515959.6542
MEM 7.144531 1699515959.6621
MEM 7.136719 1699515959.6701
MEM 7.136719 1699515959.6798
MEM 7.160156 1699515959.6879
MEM 7.363281 1699515959.6963
