CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\test17-not-with-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\test17-not-with-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/test17-not-with-out.xml
MEM 1.644531 1699870601.1814
MEM 4.308594 1699870601.1941
MEM 5.347656 1699870601.2030
MEM 6.519531 1699870601.2112
MEM 6.531250 1699870601.2199
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\test18-not-complex-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\test18-not-complex-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/test18-not-complex-out.xml
MEM 1.585938 1699870601.9885
MEM 4.296875 1699870602.0030
MEM 5.394531 1699870602.0114
MEM 6.625000 1699870602.0206
MEM 6.667969 1699870602.0291
