CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team28/Team28/Code28/build_win/x86-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\801_boolean_conventional_handling_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\801_boolean_conventional_handling_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/801_boolean_conventional_handling_out.xml
MEM 2.558594 1699513414.0170
MEM 5.656250 1699513414.0263
MEM 7.042969 1699513414.0344
MEM 7.035156 1699513414.0443
MEM 7.046875 1699513414.0538
MEM 7.101562 1699513414.0625
MEM 7.093750 1699513414.0715
MEM 7.097656 1699513414.0801
MEM 7.097656 1699513414.0903
MEM 7.105469 1699513414.0984
MEM 7.140625 1699513414.1074
MEM 7.144531 1699513414.1156
MEM 7.125000 1699513414.1250
MEM 7.164062 1699513414.1335
MEM 7.128906 1699513414.1427
MEM 7.132812 1699513414.1520
