CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\124_if_pattern_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\124_if_pattern_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/124_if_pattern_test_out.xml
MEM 1.703125 1699515640.4285
MEM 5.433594 1699515640.4409
MEM 6.378906 1699515640.4496
MEM 6.363281 1699515640.4577
MEM 6.363281 1699515640.4663
MEM 6.363281 1699515640.4737
MEM 6.394531 1699515640.4813
MEM 6.386719 1699515640.4887
MEM 6.378906 1699515640.4964
MEM 6.414062 1699515640.5038
MEM 6.550781 1699515640.5117
MEM 6.613281 1699515640.5193
MEM 6.609375 1699515640.5274
MEM 6.628906 1699515640.5348
