CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\011_negative_and_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\011_negative_and_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/011_negative_and_out.xml
MEM 1.585938 1699515939.2919
MEM 5.218750 1699515939.3098
MEM 6.140625 1699515939.3187
MEM 6.175781 1699515939.3270
MEM 6.152344 1699515939.3361
MEM 6.152344 1699515939.3443
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\012_error_message_as_var_and_syn_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\012_error_message_as_var_and_syn_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/012_error_message_as_var_and_syn_out.xml
MEM 1.667969 1699515939.7881
MEM 5.460938 1699515939.8095
MEM 6.417969 1699515939.8178
MEM 6.425781 1699515939.8254
MEM 6.441406 1699515939.8332
MEM 6.425781 1699515939.8407
MEM 6.511719 1699515939.8491
MEM 6.527344 1699515939.8566
MEM 6.488281 1699515939.8642
MEM 6.511719 1699515939.8717
