CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\136_next_nextStar_if_permutations_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\136_next_nextStar_if_permutations_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/136_next_nextStar_if_permutations_out.xml
MEM 1.722656 1699870499.1465
MEM 4.503906 1699870499.1649
MEM 5.703125 1699870499.1727
MEM 6.386719 1699870499.1806
MEM 7.671875 1699870499.1887
MEM 9.343750 1699870499.1965
MEM 10.449219 1699870499.2045
MEM 10.785156 1699870499.2124
MEM 11.152344 1699870499.2208
MEM 11.960938 1699870499.2290
MEM 11.984375 1699870499.2372
MEM 11.988281 1699870499.2460
MEM 11.988281 1699870499.2547
MEM 11.992188 1699870499.2631
MEM 11.992188 1699870499.2715
MEM 11.992188 1699870499.2800
MEM 11.968750 1699870499.2884
MEM 12.015625 1699870499.2972
MEM 11.992188 1699870499.3056
MEM 11.992188 1699870499.3142
MEM 12.003906 1699870499.3224
MEM 12.011719 1699870499.3309
MEM 12.011719 1699870499.3392
MEM 11.988281 1699870499.3476
MEM 12.031250 1699870499.3558
MEM 12.011719 1699870499.3644
MEM 12.011719 1699870499.3726
MEM 12.011719 1699870499.3811
MEM 12.003906 1699870499.3892
MEM 12.019531 1699870499.3978
MEM 11.988281 1699870499.4061
MEM 12.039062 1699870499.4146
MEM 11.988281 1699870499.4229
MEM 12.011719 1699870499.4315
MEM 12.011719 1699870499.4399
MEM 12.011719 1699870499.4484
MEM 12.011719 1699870499.4565
MEM 12.011719 1699870499.4652
MEM 11.996094 1699870499.4735
MEM 12.011719 1699870499.4828
MEM 12.011719 1699870499.4909
MEM 12.007812 1699870499.4997
MEM 12.011719 1699870499.5083
MEM 12.011719 1699870499.5170
MEM 12.011719 1699870499.5252
MEM 12.011719 1699870499.5340
MEM 12.011719 1699870499.5421
MEM 12.011719 1699870499.5509
MEM 12.011719 1699870499.5591
MEM 11.988281 1699870499.5681
MEM 12.039062 1699870499.5762
MEM 12.011719 1699870499.5850
MEM 12.011719 1699870499.5932
MEM 12.011719 1699870499.6020
MEM 12.011719 1699870499.6100
MEM 11.988281 1699870499.6189
MEM 12.011719 1699870499.6269
MEM 11.988281 1699870499.6360
MEM 12.011719 1699870499.6444
MEM 11.996094 1699870499.6530
MEM 12.011719 1699870499.6614
MEM 11.988281 1699870499.6699
MEM 12.039062 1699870499.6781
MEM 11.988281 1699870499.6867
MEM 12.039062 1699870499.6952
MEM 11.988281 1699870499.7038
MEM 12.027344 1699870499.7124
MEM 12.011719 1699870499.7208
MEM 12.011719 1699870499.7296
MEM 12.015625 1699870499.7378
MEM 12.039062 1699870499.7466
MEM 12.011719 1699870499.7548
MEM 12.027344 1699870499.7635
MEM 12.011719 1699870499.7716
MEM 12.011719 1699870499.7802
MEM 12.011719 1699870499.7883
MEM 12.011719 1699870499.7966
MEM 12.011719 1699870499.8048
MEM 12.011719 1699870499.8132
MEM 12.011719 1699870499.8214
MEM 12.039062 1699870499.8299
MEM 11.988281 1699870499.8381
MEM 12.011719 1699870499.8464
MEM 12.011719 1699870499.8545
MEM 12.066406 1699870499.8630
MEM 12.066406 1699870499.8712
MEM 12.066406 1699870499.8797
MEM 12.066406 1699870499.8881
MEM 12.062500 1699870499.8965
MEM 12.066406 1699870499.9046
MEM 12.054688 1699870499.9129
MEM 12.093750 1699870499.9212
MEM 12.042969 1699870499.9300
MEM 12.085938 1699870499.9382
MEM 12.042969 1699870499.9466
MEM 12.093750 1699870499.9551
MEM 12.042969 1699870499.9632
MEM 12.082031 1699870499.9712
MEM 12.042969 1699870499.9796
MEM 12.093750 1699870499.9877
MEM 12.066406 1699870499.9961
MEM 12.082031 1699870500.0042
MEM 12.066406 1699870500.0126
MEM 12.042969 1699870500.0207
MEM 12.066406 1699870500.0293
MEM 12.042969 1699870500.0377
MEM 12.066406 1699870500.0465
MEM 12.066406 1699870500.0547
MEM 12.070312 1699870500.0633
MEM 12.070312 1699870500.0715
MEM 12.070312 1699870500.0799
MEM 12.070312 1699870500.0881
MEM 12.070312 1699870500.0965
MEM 12.085938 1699870500.1046
MEM 12.070312 1699870500.1129
MEM 12.070312 1699870500.1212
MEM 12.070312 1699870500.1293
MEM 12.070312 1699870500.1375
MEM 12.070312 1699870500.1459
MEM 12.070312 1699870500.1541
MEM 12.070312 1699870500.1629
MEM 12.066406 1699870500.1710
MEM 12.078125 1699870500.1796
MEM 12.070312 1699870500.1878
MEM 12.070312 1699870500.1960
MEM 12.070312 1699870500.2041
MEM 12.074219 1699870500.2124
MEM 12.070312 1699870500.2206
MEM 12.070312 1699870500.2294
MEM 12.070312 1699870500.2380
MEM 12.070312 1699870500.2463
MEM 12.046875 1699870500.2551
MEM 12.097656 1699870500.2638
MEM 12.046875 1699870500.2719
MEM 12.097656 1699870500.2804
MEM 12.066406 1699870500.2889
MEM 12.070312 1699870500.2970
