CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\402_advanced_stress_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\402_advanced_stress_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/402_advanced_stress_test_out.xml
MEM 1.636719 1699515683.7546
MEM 4.863281 1699515683.7656
MEM 5.707031 1699515683.7726
MEM 6.089844 1699515683.7798
MEM 6.402344 1699515683.7863
MEM 6.937500 1699515683.7926
MEM 7.539062 1699515683.7999
MEM 8.183594 1699515683.8066
MEM 9.031250 1699515683.8135
MEM 10.523438 1699515683.8206
