CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\006_semantic_error_follows_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\006_semantic_error_follows_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/006_semantic_error_follows_out.xml
MEM 2.964844 1699620118.1955
MEM 5.312500 1699620118.2069
MEM 6.488281 1699620118.2157
MEM 6.496094 1699620118.2242
MEM 6.507812 1699620118.2337
MEM 6.515625 1699620118.2425
MEM 6.507812 1699620118.2508
MEM 6.539062 1699620118.2590
MEM 6.488281 1699620118.2673
MEM 6.511719 1699620118.2753
MEM 6.511719 1699620118.2839
MEM 6.511719 1699620118.2924
MEM 6.511719 1699620118.3008
MEM 6.511719 1699620118.3091
MEM 6.511719 1699620118.3174
MEM 6.511719 1699620118.3265
MEM 6.488281 1699620118.3351
MEM 6.511719 1699620118.3433
MEM 6.511719 1699620118.3521
MEM 6.488281 1699620118.3603
MEM 6.539062 1699620118.3693
MEM 6.488281 1699620118.3777
MEM 6.488281 1699620118.3863
MEM 6.488281 1699620118.3946
MEM 6.511719 1699620118.4044
MEM 6.511719 1699620118.4132
MEM 6.511719 1699620118.4223
MEM 6.511719 1699620118.4316
MEM 6.511719 1699620118.4403
MEM 6.511719 1699620118.4501
MEM 6.511719 1699620118.4585
MEM 6.511719 1699620118.4674
MEM 6.511719 1699620118.4755
MEM 6.511719 1699620118.4839
MEM 6.511719 1699620118.4924
MEM 6.511719 1699620118.5011
MEM 6.511719 1699620118.5100
MEM 6.488281 1699620118.5193
MEM 6.519531 1699620118.5278
MEM 6.511719 1699620118.5376
