CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\304_attributes_in_tuples_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\304_attributes_in_tuples_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/304_attributes_in_tuples_out.xml
MEM 1.667969 1699515020.0605
MEM 5.410156 1699515020.0683
MEM 6.363281 1699515020.0761
MEM 6.496094 1699515020.0838
MEM 6.496094 1699515020.0912
MEM 6.472656 1699515020.0985
MEM 6.441406 1699515020.1057
MEM 6.417969 1699515020.1137
MEM 6.453125 1699515020.1210
MEM 6.414062 1699515020.1286
MEM 6.429688 1699515020.1360
MEM 6.453125 1699515020.1438
MEM 6.664062 1699515020.1513
MEM 6.644531 1699515020.1589
MEM 6.687500 1699515020.1664
MEM 6.703125 1699515020.1743
MEM 6.714844 1699515020.1820
MEM 6.773438 1699515020.1898
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\305_attributes_in_tuples_and_with_clause_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\305_attributes_in_tuples_and_with_clause_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/305_attributes_in_tuples_and_with_clause_out.xml
MEM 1.667969 1699515021.0055
MEM 5.476562 1699515021.0170
MEM 6.554688 1699515021.0251
MEM 6.578125 1699515021.0326
MEM 6.574219 1699515021.0406
MEM 6.574219 1699515021.0486
MEM 6.574219 1699515021.0571
MEM 6.585938 1699515021.0651
MEM 6.667969 1699515021.0734
MEM 6.667969 1699515021.0815
MEM 6.757812 1699515021.0894
MEM 6.750000 1699515021.0978
MEM 6.808594 1699515021.1058
MEM 6.781250 1699515021.1141
MEM 6.773438 1699515021.1220
