CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\142_duplicate_with_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\142_duplicate_with_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/142_duplicate_with_out.xml
MEM 1.695312 1699513952.9843
MEM 5.484375 1699513952.9930
MEM 6.687500 1699513953.0003
MEM 6.683594 1699513953.0087
MEM 6.683594 1699513953.0167
MEM 6.683594 1699513953.0248
MEM 6.710938 1699513953.0320
MEM 6.738281 1699513953.0395
MEM 6.710938 1699513953.0468
MEM 6.714844 1699513953.0541
MEM 6.835938 1699513953.0611
MEM 6.808594 1699513953.0681
