CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\128_modifies_uses_parameter_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\128_modifies_uses_parameter_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/128_modifies_uses_parameter_test_out.xml
MEM 2.960938 1699619880.7157
MEM 5.554688 1699619880.7323
MEM 6.804688 1699619880.7400
MEM 6.781250 1699619880.7476
MEM 6.820312 1699619880.7553
MEM 6.781250 1699619880.7631
MEM 6.925781 1699619880.7708
MEM 6.902344 1699619880.7783
MEM 6.902344 1699619880.7861
MEM 6.906250 1699619880.7937
MEM 6.906250 1699619880.8018
MEM 6.921875 1699619880.8095
MEM 6.914062 1699619880.8174
MEM 6.929688 1699619880.8246
MEM 6.914062 1699619880.8325
MEM 6.914062 1699619880.8401
MEM 6.914062 1699619880.8480
MEM 6.929688 1699619880.8559
MEM 6.890625 1699619880.8639
MEM 6.914062 1699619880.8714
