CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team28/Team28/Code28/build_win/x86-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\148_with_cat1_permutate_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\148_with_cat1_permutate_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/148_with_cat1_permutate_out.xml
MEM 2.558594 1699513397.6340
MEM 5.859375 1699513397.6426
MEM 6.632812 1699513397.6507
MEM 6.675781 1699513397.6584
MEM 6.609375 1699513397.6659
MEM 6.683594 1699513397.6737
MEM 6.667969 1699513397.6816
MEM 6.707031 1699513397.6896
MEM 6.714844 1699513397.6973
MEM 6.710938 1699513397.7054
MEM 6.710938 1699513397.7132
MEM 6.718750 1699513397.7214
MEM 6.718750 1699513397.7298
MEM 6.718750 1699513397.7383
MEM 6.718750 1699513397.7468
MEM 6.718750 1699513397.7549
MEM 6.714844 1699513397.7627
MEM 6.718750 1699513397.7713
MEM 6.753906 1699513397.7791
MEM 6.683594 1699513397.7886
MEM 6.714844 1699513397.7969
MEM 6.718750 1699513397.8056
MEM 6.718750 1699513397.8139
MEM 6.750000 1699513397.8236
MEM 6.757812 1699513397.8321
