CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\test9-attrref-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\test9-attrref-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/test9-attrref-out.xml
MEM 1.585938 1699516075.3868
MEM 5.031250 1699516075.4056
MEM 6.730469 1699516075.4140
MEM 6.730469 1699516075.4221
MEM 6.742188 1699516075.4307
MEM 6.820312 1699516075.4389
MEM 6.855469 1699516075.4464
MEM 6.886719 1699516075.4538
MEM 6.886719 1699516075.4612
MEM 6.886719 1699516075.4691
