CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team41/Team41/Code41/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\131_with_negative_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\131_with_negative_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/131_with_negative_out.xml
MEM 1.695312 1699513479.5700
MEM 5.160156 1699513479.5780
MEM 5.851562 1699513479.5862
MEM 5.839844 1699513479.5942
MEM 6.027344 1699513479.6020
MEM 6.035156 1699513479.6110
MEM 6.039062 1699513479.6185
MEM 6.015625 1699513479.6266
MEM 6.050781 1699513479.6352
MEM 6.046875 1699513479.6433
MEM 6.046875 1699513479.6517
MEM 6.023438 1699513479.6601
MEM 6.046875 1699513479.6685
MEM 6.023438 1699513479.6765
