CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\115_calls_linear_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\115_calls_linear_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/115_calls_linear_out.xml
MEM 3.046875 1699619870.3950
MEM 5.515625 1699619870.4152
MEM 6.468750 1699619870.4225
MEM 6.511719 1699619870.4303
MEM 6.527344 1699619870.4378
MEM 6.515625 1699619870.4455
MEM 6.539062 1699619870.4532
MEM 6.519531 1699619870.4606
MEM 6.761719 1699619870.4688
MEM 6.753906 1699619870.4763
MEM 6.789062 1699619870.4840
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\116_calls_star_linear_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\116_calls_star_linear_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/116_calls_star_linear_out.xml
MEM 3.027344 1699619870.9117
MEM 5.574219 1699619870.9235
MEM 6.531250 1699619870.9309
MEM 6.531250 1699619870.9383
MEM 6.550781 1699619870.9464
MEM 6.578125 1699619870.9538
MEM 6.589844 1699619870.9617
MEM 6.589844 1699619870.9702
MEM 6.589844 1699619870.9777
MEM 6.796875 1699619870.9854
MEM 6.816406 1699619870.9928
MEM 6.804688 1699619871.0007
