CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\136_next_nextStar_if_permutations_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\136_next_nextStar_if_permutations_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/136_next_nextStar_if_permutations_out.xml
MEM 1.675781 1699515649.5424
MEM 4.636719 1699515649.5606
MEM 5.660156 1699515649.5678
MEM 6.156250 1699515649.5744
MEM 6.582031 1699515649.5817
MEM 7.621094 1699515649.5882
MEM 8.480469 1699515649.5949
MEM 9.316406 1699515649.6023
MEM 10.234375 1699515649.6090
MEM 10.824219 1699515649.6161
MEM 11.949219 1699515649.6235
MEM 11.980469 1699515649.6316
MEM 11.953125 1699515649.6390
MEM 11.953125 1699515649.6475
MEM 11.984375 1699515649.6557
MEM 11.984375 1699515649.6644
MEM 11.957031 1699515649.6721
MEM 11.957031 1699515649.6801
MEM 11.957031 1699515649.6874
MEM 11.984375 1699515649.6951
MEM 11.957031 1699515649.7024
MEM 11.957031 1699515649.7096
MEM 11.957031 1699515649.7169
MEM 11.957031 1699515649.7241
MEM 11.957031 1699515649.7327
MEM 11.957031 1699515649.7411
MEM 11.933594 1699515649.7500
MEM 11.984375 1699515649.7581
MEM 11.957031 1699515649.7669
MEM 11.957031 1699515649.7761
MEM 11.957031 1699515649.7850
MEM 11.957031 1699515649.7927
MEM 11.984375 1699515649.8029
MEM 11.933594 1699515649.8104
MEM 11.957031 1699515649.8178
MEM 11.984375 1699515649.8255
MEM 11.972656 1699515649.8336
MEM 11.933594 1699515649.8422
MEM 11.957031 1699515649.8510
MEM 11.933594 1699515649.8589
MEM 11.933594 1699515649.8670
MEM 11.933594 1699515649.8743
MEM 11.984375 1699515649.8826
MEM 11.972656 1699515649.8903
MEM 11.957031 1699515649.8993
MEM 11.957031 1699515649.9071
MEM 11.957031 1699515649.9166
MEM 11.953125 1699515649.9242
MEM 11.957031 1699515649.9333
MEM 11.953125 1699515649.9415
MEM 11.957031 1699515649.9502
MEM 11.957031 1699515649.9577
MEM 11.957031 1699515649.9660
MEM 11.957031 1699515649.9733
MEM 11.957031 1699515649.9811
MEM 11.957031 1699515649.9883
MEM 11.984375 1699515649.9961
MEM 11.957031 1699515650.0033
MEM 11.984375 1699515650.0109
MEM 11.933594 1699515650.0182
MEM 11.960938 1699515650.0255
MEM 11.957031 1699515650.0332
MEM 11.957031 1699515650.0405
MEM 11.957031 1699515650.0501
MEM 11.933594 1699515650.0575
MEM 11.957031 1699515650.0660
MEM 11.957031 1699515650.0746
MEM 11.960938 1699515650.0824
MEM 11.960938 1699515650.0900
MEM 11.960938 1699515650.0977
MEM 11.960938 1699515650.1051
MEM 11.960938 1699515650.1134
MEM 11.937500 1699515650.1212
MEM 11.960938 1699515650.1293
MEM 11.960938 1699515650.1369
MEM 11.960938 1699515650.1446
MEM 11.960938 1699515650.1523
MEM 11.960938 1699515650.1599
MEM 11.988281 1699515650.1682
MEM 11.960938 1699515650.1755
MEM 11.960938 1699515650.1829
MEM 11.960938 1699515650.1901
MEM 11.960938 1699515650.1979
MEM 11.968750 1699515650.2051
MEM 11.960938 1699515650.2129
MEM 11.960938 1699515650.2203
MEM 11.960938 1699515650.2282
MEM 11.960938 1699515650.2358
MEM 11.960938 1699515650.2440
MEM 11.960938 1699515650.2518
MEM 11.937500 1699515650.2594
MEM 11.937500 1699515650.2670
MEM 11.937500 1699515650.2742
MEM 11.937500 1699515650.2821
MEM 11.937500 1699515650.2893
MEM 11.937500 1699515650.2973
MEM 11.960938 1699515650.3045
MEM 11.992188 1699515650.3123
MEM 12.000000 1699515650.3195
MEM 12.023438 1699515650.3272
MEM 12.023438 1699515650.3352
MEM 12.023438 1699515650.3427
MEM 12.000000 1699515650.3508
MEM 12.023438 1699515650.3589
MEM 12.023438 1699515650.3669
MEM 12.023438 1699515650.3742
MEM 12.050781 1699515650.3820
MEM 12.050781 1699515650.3894
MEM 12.050781 1699515650.3972
MEM 12.046875 1699515650.4045
MEM 12.050781 1699515650.4122
MEM 12.050781 1699515650.4195
MEM 12.023438 1699515650.4278
MEM 12.000000 1699515650.4350
MEM 12.023438 1699515650.4422
MEM 12.023438 1699515650.4501
MEM 12.023438 1699515650.4573
MEM 12.023438 1699515650.4651
MEM 12.023438 1699515650.4726
MEM 12.023438 1699515650.4807
MEM 12.023438 1699515650.4881
MEM 12.023438 1699515650.4962
MEM 12.050781 1699515650.5038
MEM 12.050781 1699515650.5115
MEM 12.050781 1699515650.5187
MEM 12.023438 1699515650.5259
MEM 12.023438 1699515650.5336
MEM 12.023438 1699515650.5408
MEM 12.050781 1699515650.5486
MEM 12.000000 1699515650.5559
MEM 12.050781 1699515650.5642
MEM 12.023438 1699515650.5717
MEM 12.023438 1699515650.5799
MEM 12.023438 1699515650.5876
