CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\010_semantic_error_assign_pattern_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\010_semantic_error_assign_pattern_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/010_semantic_error_assign_pattern_out.xml
MEM 1.582031 1699613002.2186
MEM 5.238281 1699613002.2366
MEM 5.652344 1699613002.2453
MEM 6.542969 1699613002.2531
MEM 6.570312 1699613002.2608
MEM 6.574219 1699613002.2683
MEM 6.609375 1699613002.2750
MEM 6.625000 1699613002.2823
MEM 6.636719 1699613002.2888
MEM 6.613281 1699613002.2967
MEM 6.585938 1699613002.3035
MEM 6.585938 1699613002.3106
MEM 6.609375 1699613002.3176
MEM 6.609375 1699613002.3254
MEM 6.609375 1699613002.3329
MEM 6.609375 1699613002.3398
MEM 6.609375 1699613002.3474
MEM 6.640625 1699613002.3547
MEM 6.636719 1699613002.3620
MEM 6.621094 1699613002.3692
MEM 6.597656 1699613002.3763
MEM 6.625000 1699613002.3834
MEM 6.621094 1699613002.3909
MEM 6.605469 1699613002.3982
MEM 6.628906 1699613002.4052
MEM 6.628906 1699613002.4127
MEM 6.628906 1699613002.4197
MEM 6.628906 1699613002.4268
MEM 6.628906 1699613002.4338
MEM 6.605469 1699613002.4410
MEM 6.628906 1699613002.4482
MEM 6.628906 1699613002.4554
MEM 6.648438 1699613002.4631
MEM 6.605469 1699613002.4702
MEM 6.605469 1699613002.4773
MEM 6.605469 1699613002.4843
MEM 6.628906 1699613002.4913
MEM 6.648438 1699613002.4984
MEM 6.632812 1699613002.5053
MEM 6.605469 1699613002.5126
MEM 6.628906 1699613002.5196
MEM 6.644531 1699613002.5267
MEM 6.628906 1699613002.5338
MEM 6.605469 1699613002.5411
MEM 6.628906 1699613002.5481
MEM 6.628906 1699613002.5550
MEM 6.628906 1699613002.5624
MEM 6.656250 1699613002.5693
MEM 6.632812 1699613002.5767
MEM 6.628906 1699613002.5839
MEM 6.628906 1699613002.5917
MEM 6.605469 1699613002.5987
MEM 6.628906 1699613002.6059
MEM 6.660156 1699613002.6132
MEM 6.644531 1699613002.6203
MEM 6.617188 1699613002.6278
MEM 6.652344 1699613002.6348
MEM 6.652344 1699613002.6424
MEM 6.652344 1699613002.6497
MEM 6.652344 1699613002.6569
MEM 6.628906 1699613002.6641
MEM 6.652344 1699613002.6710
MEM 6.652344 1699613002.6784
MEM 6.652344 1699613002.6853
MEM 6.652344 1699613002.6923
MEM 6.648438 1699613002.6995
MEM 6.652344 1699613002.7069
MEM 6.652344 1699613002.7141
MEM 6.667969 1699613002.7210
MEM 6.652344 1699613002.7284
MEM 6.652344 1699613002.7354
MEM 6.648438 1699613002.7427
MEM 6.652344 1699613002.7500
MEM 6.671875 1699613002.7570
MEM 6.652344 1699613002.7644
MEM 6.652344 1699613002.7713
MEM 6.628906 1699613002.7785
MEM 6.652344 1699613002.7854
MEM 6.664062 1699613002.7925
MEM 6.664062 1699613002.7996
MEM 6.679688 1699613002.8069
MEM 6.664062 1699613002.8146
MEM 6.640625 1699613002.8219
MEM 6.664062 1699613002.8292
MEM 6.679688 1699613002.8362
MEM 6.664062 1699613002.8433
MEM 6.640625 1699613002.8503
MEM 6.726562 1699613002.8578
MEM 6.726562 1699613002.8649
MEM 6.726562 1699613002.8719
MEM 6.726562 1699613002.8794
MEM 6.703125 1699613002.8864
MEM 6.726562 1699613002.8938
MEM 6.746094 1699613002.9009
MEM 6.726562 1699613002.9079
MEM 6.703125 1699613002.9150
MEM 6.703125 1699613002.9219
MEM 6.726562 1699613002.9292
MEM 6.726562 1699613002.9361
MEM 6.726562 1699613002.9432
MEM 6.726562 1699613002.9503
MEM 6.726562 1699613002.9576
MEM 6.703125 1699613002.9647
MEM 6.726562 1699613002.9716
MEM 6.726562 1699613002.9790
MEM 6.726562 1699613002.9860
MEM 6.726562 1699613002.9932
MEM 6.726562 1699613003.0001
MEM 6.726562 1699613003.0070
MEM 6.726562 1699613003.0144
MEM 6.726562 1699613003.0213
MEM 6.734375 1699613003.0288
MEM 6.726562 1699613003.0357
MEM 6.726562 1699613003.0429
MEM 6.703125 1699613003.0502
MEM 6.722656 1699613003.0573
MEM 6.726562 1699613003.0644
MEM 6.742188 1699613003.0714
MEM 6.726562 1699613003.0786
MEM 6.726562 1699613003.0856
MEM 6.703125 1699613003.0928
MEM 6.722656 1699613003.0999
MEM 6.726562 1699613003.1071
MEM 6.742188 1699613003.1141
MEM 6.726562 1699613003.1211
MEM 6.726562 1699613003.1282
MEM 6.726562 1699613003.1352
MEM 6.726562 1699613003.1426
