CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\109_parent_basic_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\109_parent_basic_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/109_parent_basic_test_out.xml
MEM 1.851562 1699515626.0587
MEM 5.496094 1699515626.0808
MEM 7.179688 1699515626.0887
MEM 7.167969 1699515626.0971
MEM 7.144531 1699515626.1042
MEM 7.144531 1699515626.1115
MEM 7.183594 1699515626.1199
MEM 7.167969 1699515626.1277
MEM 7.167969 1699515626.1350
MEM 7.304688 1699515626.1426
MEM 7.304688 1699515626.1498
MEM 7.304688 1699515626.1569
MEM 7.328125 1699515626.1646
MEM 7.328125 1699515626.1723
MEM 7.328125 1699515626.1812
MEM 7.328125 1699515626.1886
MEM 7.304688 1699515626.1966
MEM 7.328125 1699515626.2040
MEM 7.328125 1699515626.2118
MEM 7.304688 1699515626.2192
MEM 7.328125 1699515626.2274
MEM 7.328125 1699515626.2356
MEM 7.304688 1699515626.2430
MEM 7.328125 1699515626.2506
MEM 7.328125 1699515626.2577
MEM 7.328125 1699515626.2653
MEM 7.328125 1699515626.2725
MEM 7.328125 1699515626.2801
MEM 7.355469 1699515626.2876
MEM 7.355469 1699515626.2950
MEM 7.328125 1699515626.3023
MEM 7.328125 1699515626.3094
MEM 7.355469 1699515626.3170
MEM 7.355469 1699515626.3242
MEM 7.328125 1699515626.3317
MEM 7.304688 1699515626.3389
MEM 7.359375 1699515626.3466
MEM 7.335938 1699515626.3541
MEM 7.351562 1699515626.3612
MEM 7.363281 1699515626.3684
MEM 7.351562 1699515626.3754
MEM 7.363281 1699515626.3828
MEM 7.363281 1699515626.3899
MEM 7.312500 1699515626.3975
MEM 7.363281 1699515626.4046
MEM 7.351562 1699515626.4124
MEM 7.378906 1699515626.4197
MEM 7.355469 1699515626.4273
MEM 7.382812 1699515626.4346
MEM 7.332031 1699515626.4426
MEM 7.355469 1699515626.4499
MEM 7.355469 1699515626.4569
MEM 7.355469 1699515626.4648
MEM 7.382812 1699515626.4719
MEM 7.355469 1699515626.4795
MEM 7.332031 1699515626.4866
MEM 7.382812 1699515626.4943
MEM 7.371094 1699515626.5015
MEM 7.371094 1699515626.5088
MEM 7.355469 1699515626.5164
MEM 7.382812 1699515626.5242
MEM 7.351562 1699515626.5323
MEM 7.355469 1699515626.5395
MEM 7.355469 1699515626.5476
MEM 7.355469 1699515626.5549
MEM 7.355469 1699515626.5622
MEM 7.355469 1699515626.5694
MEM 7.382812 1699515626.5766
MEM 7.332031 1699515626.5838
MEM 7.355469 1699515626.5909
MEM 7.367188 1699515626.5983
MEM 7.343750 1699515626.6054
MEM 7.480469 1699515626.6130
MEM 7.476562 1699515626.6202
