CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\112_uses_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\112_uses_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/112_uses_out.xml
MEM 1.621094 1699870479.6542
MEM 4.316406 1699870479.6738
MEM 5.484375 1699870479.6828
MEM 6.699219 1699870479.6920
MEM 6.773438 1699870479.7010
MEM 6.792969 1699870479.7092
MEM 6.789062 1699870479.7182
MEM 6.773438 1699870479.7264
MEM 6.769531 1699870479.7353
MEM 6.773438 1699870479.7433
MEM 6.773438 1699870479.7522
MEM 6.765625 1699870479.7602
MEM 6.804688 1699870479.7692
MEM 6.769531 1699870479.7774
MEM 6.769531 1699870479.7864
MEM 6.769531 1699870479.7950
MEM 6.804688 1699870479.8036
MEM 6.804688 1699870479.8127
MEM 6.804688 1699870479.8211
MEM 6.804688 1699870479.8298
MEM 6.800781 1699870479.8384
MEM 6.781250 1699870479.8467
MEM 6.824219 1699870479.8551
MEM 6.812500 1699870479.8636
MEM 6.781250 1699870479.8723
MEM 6.804688 1699870479.8811
MEM 6.820312 1699870479.8894
MEM 6.804688 1699870479.8978
MEM 6.804688 1699870479.9059
MEM 6.804688 1699870479.9145
MEM 6.820312 1699870479.9232
MEM 6.835938 1699870479.9318
MEM 6.863281 1699870479.9401
MEM 6.812500 1699870479.9486
MEM 6.835938 1699870479.9568
MEM 6.835938 1699870479.9653
MEM 6.855469 1699870479.9734
MEM 6.882812 1699870479.9819
MEM 6.855469 1699870479.9901
MEM 6.855469 1699870479.9988
MEM 6.855469 1699870480.0070
MEM 6.839844 1699870480.0158
MEM 6.863281 1699870480.0239
MEM 6.839844 1699870480.0327
MEM 6.863281 1699870480.0409
MEM 6.878906 1699870480.0503
