CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\148_with_cat1_permutate_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\148_with_cat1_permutate_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/148_with_cat1_permutate_out.xml
MEM 1.671875 1699613049.7802
MEM 5.156250 1699613049.7872
MEM 5.671875 1699613049.7944
MEM 6.183594 1699613049.8010
MEM 6.191406 1699613049.8076
MEM 6.250000 1699613049.8148
MEM 6.250000 1699613049.8213
MEM 6.261719 1699613049.8286
MEM 6.468750 1699613049.8353
MEM 6.472656 1699613049.8423
MEM 6.476562 1699613049.8488
MEM 6.472656 1699613049.8554
MEM 6.484375 1699613049.8623
MEM 6.523438 1699613049.8688
MEM 6.554688 1699613049.8758
MEM 6.554688 1699613049.8825
MEM 6.609375 1699613049.8891
MEM 6.609375 1699613049.8997
MEM 6.609375 1699613049.9094
