CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\002_projection_benchmark_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\002_projection_benchmark_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/002_projection_benchmark_out.xml
MEM 1.664062 1699619465.6039
MEM 4.285156 1699619465.6119
MEM 5.058594 1699619465.6195
MEM 6.664062 1699619465.6272
MEM 7.851562 1699619465.6345
MEM 8.152344 1699619465.6414
MEM 8.332031 1699619465.6481
MEM 9.039062 1699619465.6547
MEM 9.039062 1699619465.6613
MEM 9.039062 1699619465.6680
MEM 9.039062 1699619465.6744
MEM 9.039062 1699619465.6815
MEM 9.039062 1699619465.6881
MEM 9.039062 1699619465.6946
MEM 9.039062 1699619465.7013
MEM 9.039062 1699619465.7078
MEM 9.039062 1699619465.7149
MEM 9.039062 1699619465.7217
MEM 9.039062 1699619465.7288
MEM 9.039062 1699619465.7357
MEM 9.039062 1699619465.7425
MEM 9.039062 1699619465.7498
MEM 9.039062 1699619465.7567
MEM 9.039062 1699619465.7640
MEM 9.039062 1699619465.7710
MEM 9.039062 1699619465.7779
MEM 9.039062 1699619465.7848
MEM 9.039062 1699619465.7915
MEM 9.039062 1699619465.7988
MEM 9.039062 1699619465.8054
MEM 9.039062 1699619465.8124
MEM 9.039062 1699619465.8193
MEM 9.039062 1699619465.8258
MEM 9.039062 1699619465.8328
MEM 9.039062 1699619465.8393
MEM 8.460938 1699619465.8457
MEM 9.902344 1699619465.8526
MEM 10.824219 1699619465.8595
MEM 11.601562 1699619465.8668
MEM 12.742188 1699619465.8743
MEM 13.125000 1699619465.8824
MEM 13.539062 1699619465.8892
MEM 14.308594 1699619465.8959
MEM 14.890625 1699619465.9027
MEM 15.531250 1699619465.9098
MEM 16.171875 1699619465.9165
MEM 16.941406 1699619465.9228
MEM 17.906250 1699619465.9298
MEM 18.156250 1699619465.9378
MEM 18.667969 1699619465.9449
MEM 19.441406 1699619465.9520
MEM 20.082031 1699619465.9586
MEM 22.371094 1699619465.9659
MEM 21.128906 1699619465.9724
MEM 21.765625 1699619465.9788
MEM 22.539062 1699619465.9853
MEM 23.179688 1699619465.9917
MEM 23.949219 1699619465.9987
MEM 24.589844 1699619466.0053
MEM 25.230469 1699619466.0119
MEM 28.250000 1699619466.0184
MEM 32.480469 1699619466.0249
MEM 36.964844 1699619466.0317
MEM 41.203125 1699619466.0381
MEM 38.328125 1699619466.0451
MEM 32.566406 1699619466.0515
MEM 28.304688 1699619466.0580
MEM 32.664062 1699619466.0646
MEM 36.902344 1699619466.0711
MEM 40.875000 1699619466.0801
MEM 42.597656 1699619466.0885
MEM 43.773438 1699619466.0954
MEM 44.910156 1699619466.1023
MEM 46.046875 1699619466.1088
MEM 48.402344 1699619466.1159
MEM 48.394531 1699619466.1228
MEM 49.484375 1699619466.1300
MEM 51.667969 1699619466.1371
MEM 51.656250 1699619466.1444
MEM 52.421875 1699619466.1513
MEM 55.871094 1699619466.1577
MEM 56.515625 1699619466.1650
MEM 56.503906 1699619466.1718
MEM 56.500000 1699619466.1784
MEM 57.652344 1699619466.1849
MEM 58.292969 1699619466.1911
MEM 58.292969 1699619466.1987
MEM 58.292969 1699619466.2053
MEM 58.292969 1699619466.2121
MEM 58.292969 1699619466.2189
MEM 58.292969 1699619466.2254
MEM 58.292969 1699619466.2324
MEM 58.292969 1699619466.2398
MEM 58.292969 1699619466.2475
MEM 58.292969 1699619466.2549
MEM 58.292969 1699619466.2624
MEM 58.292969 1699619466.2691
MEM 58.292969 1699619466.2754
MEM 58.292969 1699619466.2818
MEM 58.292969 1699619466.2884
MEM 58.292969 1699619466.2957
MEM 58.292969 1699619466.3045
MEM 58.292969 1699619466.3115
MEM 58.292969 1699619466.3181
MEM 58.292969 1699619466.3246
MEM 58.292969 1699619466.3313
MEM 50.839844 1699619466.3378
MEM 45.468750 1699619466.3440
MEM 38.128906 1699619466.3510
MEM 31.968750 1699619466.3573
MEM 26.640625 1699619466.3645
MEM 27.023438 1699619466.3771
MEM 27.281250 1699619466.3846
MEM 28.046875 1699619466.3917
MEM 28.558594 1699619466.3989
MEM 29.195312 1699619466.4052
MEM 29.707031 1699619466.4115
MEM 30.218750 1699619466.4176
MEM 30.855469 1699619466.4235
MEM 31.367188 1699619466.4298
MEM 31.878906 1699619466.4358
MEM 32.515625 1699619466.4417
MEM 33.031250 1699619466.4475
MEM 33.414062 1699619466.4533
MEM 33.800781 1699619466.4595
MEM 28.667969 1699619466.4674
MEM 22.660156 1699619466.4745
