CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\similar-names-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\similar-names-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/similar-names-out.xml
MEM 1.671875 1699514041.4867
MEM 5.488281 1699514041.4946
MEM 6.457031 1699514041.5021
MEM 6.675781 1699514041.5100
MEM 6.746094 1699514041.5171
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\test1-modifies-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\test1-modifies-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/test1-modifies-out.xml
MEM 1.808594 1699514041.9366
MEM 5.367188 1699514041.9446
MEM 7.042969 1699514041.9517
MEM 6.996094 1699514041.9596
MEM 7.035156 1699514041.9675
MEM 6.996094 1699514041.9771
MEM 7.011719 1699514041.9850
MEM 7.019531 1699514041.9927
MEM 6.996094 1699514041.9999
MEM 7.035156 1699514042.0078
MEM 7.011719 1699514042.0151
MEM 7.035156 1699514042.0223
MEM 7.035156 1699514042.0295
MEM 7.035156 1699514042.0369
MEM 7.121094 1699514042.0441
MEM 7.140625 1699514042.0515
MEM 7.152344 1699514042.0589
MEM 7.156250 1699514042.0660
MEM 7.132812 1699514042.0736
