CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/cs3203-spa/Team02/Code02/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\141_with_clause_conflicting_values_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\141_with_clause_conflicting_values_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/141_with_clause_conflicting_values_out.xml
MEM 4.328125 1699513322.1367
MEM 8.074219 1699513322.1561
MEM 8.929688 1699513322.1642
MEM 8.992188 1699513322.1730
MEM 9.488281 1699513322.1810
MEM 10.058594 1699513322.1893
MEM 10.078125 1699513322.1973
MEM 10.082031 1699513322.2057
MEM 10.082031 1699513322.2135
MEM 10.082031 1699513322.2221
MEM 10.082031 1699513322.2299
MEM 10.082031 1699513322.2385
MEM 10.066406 1699513322.2464
MEM 10.066406 1699513322.2552
MEM 10.042969 1699513322.2631
MEM 10.042969 1699513322.2717
MEM 10.066406 1699513322.2811
MEM 10.078125 1699513322.2899
MEM 10.093750 1699513322.2981
MEM 10.105469 1699513322.3075
MEM 10.121094 1699513322.3155
MEM 10.121094 1699513322.3259
MEM 10.105469 1699513322.3372
MEM 10.128906 1699513322.3468
MEM 10.128906 1699513322.3569
MEM 10.121094 1699513322.3651
MEM 10.125000 1699513322.3739
MEM 10.128906 1699513322.3819
MEM 10.140625 1699513322.3903
