CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\013_grouping_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\013_grouping_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/013_grouping_out.xml
MEM 1.664062 1699613006.0309
MEM 4.246094 1699613006.0384
MEM 5.324219 1699613006.0451
MEM 6.593750 1699613006.0517
MEM 6.722656 1699613006.0584
MEM 6.746094 1699613006.0648
MEM 6.773438 1699613006.0711
MEM 6.746094 1699613006.0788
MEM 6.753906 1699613006.0852
MEM 6.753906 1699613006.0924
MEM 6.753906 1699613006.0987
MEM 6.781250 1699613006.1049
MEM 6.832031 1699613006.1150
MEM 6.867188 1699613006.1243
MEM 6.867188 1699613006.1308
MEM 6.898438 1699613006.1371
MEM 7.492188 1699613006.1439
MEM 8.339844 1699613006.1505
MEM 9.285156 1699613006.1570
MEM 10.429688 1699613006.1637
MEM 11.140625 1699613006.1700
MEM 11.269531 1699613006.1767
MEM 8.679688 1699613006.1830
MEM 8.117188 1699613006.1891
MEM 8.179688 1699613006.1957
MEM 8.179688 1699613006.2019
MEM 8.183594 1699613006.2080
MEM 8.183594 1699613006.2148
MEM 8.187500 1699613006.2209
MEM 8.187500 1699613006.2282
MEM 8.203125 1699613006.2344
MEM 8.203125 1699613006.2406
MEM 8.203125 1699613006.2469
MEM 8.222656 1699613006.2530
MEM 8.222656 1699613006.2597
MEM 8.222656 1699613006.2662
MEM 8.261719 1699613006.2727
MEM 8.980469 1699613006.2796
MEM 8.980469 1699613006.2859
MEM 8.984375 1699613006.2920
MEM 8.984375 1699613006.2982
MEM 8.988281 1699613006.3040
MEM 8.988281 1699613006.3099
MEM 9.000000 1699613006.3160
MEM 9.000000 1699613006.3218
MEM 9.000000 1699613006.3280
MEM 9.015625 1699613006.3343
MEM 9.015625 1699613006.3405
MEM 9.015625 1699613006.3471
MEM 9.015625 1699613006.3531
MEM 9.042969 1699613006.3597
MEM 9.042969 1699613006.3661
MEM 9.042969 1699613006.3726
MEM 9.042969 1699613006.3798
MEM 9.042969 1699613006.3860
MEM 9.042969 1699613006.3921
MEM 9.042969 1699613006.3985
MEM 9.085938 1699613006.4045
MEM 9.500000 1699613006.4116
MEM 9.882812 1699613006.4179
MEM 9.882812 1699613006.4246
MEM 9.882812 1699613006.4312
MEM 9.882812 1699613006.4372
MEM 9.886719 1699613006.4436
MEM 9.886719 1699613006.4498
MEM 9.894531 1699613006.4564
MEM 9.894531 1699613006.4630
MEM 9.894531 1699613006.4691
MEM 9.121094 1699613006.4757
