CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\010_semantic_error_assign_pattern_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\010_semantic_error_assign_pattern_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/010_semantic_error_assign_pattern_out.xml
MEM 3.031250 1699619560.6604
MEM 5.308594 1699619560.6858
MEM 6.363281 1699619560.6944
MEM 6.574219 1699619560.7029
MEM 6.632812 1699619560.7115
MEM 6.628906 1699619560.7206
MEM 6.609375 1699619560.7290
MEM 6.648438 1699619560.7374
MEM 6.609375 1699619560.7461
MEM 6.632812 1699619560.7540
MEM 6.632812 1699619560.7625
MEM 6.640625 1699619560.7705
MEM 6.640625 1699619560.7787
MEM 6.644531 1699619560.7871
MEM 6.621094 1699619560.7961
MEM 6.660156 1699619560.8047
MEM 6.648438 1699619560.8137
MEM 6.621094 1699619560.8221
MEM 6.644531 1699619560.8306
MEM 6.660156 1699619560.8389
MEM 6.644531 1699619560.8483
MEM 6.644531 1699619560.8565
MEM 6.621094 1699619560.8654
MEM 6.644531 1699619560.8735
MEM 6.664062 1699619560.8820
MEM 6.644531 1699619560.8902
MEM 6.621094 1699619560.8990
MEM 6.660156 1699619560.9076
MEM 6.621094 1699619560.9164
MEM 6.644531 1699619560.9245
MEM 6.644531 1699619560.9332
MEM 6.644531 1699619560.9411
MEM 6.671875 1699619560.9497
MEM 6.648438 1699619560.9576
MEM 6.621094 1699619560.9661
MEM 6.660156 1699619560.9743
MEM 6.644531 1699619560.9829
MEM 6.621094 1699619560.9913
MEM 6.652344 1699619560.9999
MEM 6.671875 1699619561.0079
MEM 6.644531 1699619561.0174
MEM 6.671875 1699619561.0256
MEM 6.644531 1699619561.0342
MEM 6.644531 1699619561.0420
MEM 6.648438 1699619561.0512
MEM 6.644531 1699619561.0591
MEM 6.621094 1699619561.0676
MEM 6.660156 1699619561.0755
MEM 6.644531 1699619561.0841
MEM 6.660156 1699619561.0920
MEM 6.644531 1699619561.1003
MEM 6.644531 1699619561.1083
MEM 6.652344 1699619561.1171
MEM 6.652344 1699619561.1251
MEM 6.648438 1699619561.1337
MEM 6.667969 1699619561.1416
MEM 6.667969 1699619561.1514
MEM 6.652344 1699619561.1596
MEM 6.652344 1699619561.1681
MEM 6.652344 1699619561.1761
MEM 6.652344 1699619561.1842
MEM 6.652344 1699619561.1920
MEM 6.652344 1699619561.2003
MEM 6.660156 1699619561.2082
MEM 6.652344 1699619561.2166
MEM 6.652344 1699619561.2247
MEM 6.652344 1699619561.2341
MEM 6.652344 1699619561.2421
MEM 6.652344 1699619561.2504
MEM 6.652344 1699619561.2585
MEM 6.656250 1699619561.2681
MEM 6.632812 1699619561.2787
MEM 6.640625 1699619561.2886
MEM 6.640625 1699619561.2971
MEM 6.664062 1699619561.3054
MEM 6.664062 1699619561.3136
MEM 6.664062 1699619561.3216
MEM 6.640625 1699619561.3296
MEM 6.664062 1699619561.3376
MEM 6.664062 1699619561.3456
MEM 6.718750 1699619561.3538
MEM 6.722656 1699619561.3616
MEM 6.718750 1699619561.3696
MEM 6.718750 1699619561.3793
MEM 6.722656 1699619561.3877
MEM 6.718750 1699619561.3963
MEM 6.718750 1699619561.4043
MEM 6.695312 1699619561.4123
MEM 6.734375 1699619561.4205
MEM 6.695312 1699619561.4287
MEM 6.718750 1699619561.4367
MEM 6.718750 1699619561.4446
MEM 6.718750 1699619561.4529
MEM 6.726562 1699619561.4611
MEM 6.695312 1699619561.4690
MEM 6.718750 1699619561.4773
MEM 6.695312 1699619561.4855
MEM 6.718750 1699619561.4934
MEM 6.738281 1699619561.5020
MEM 6.718750 1699619561.5101
MEM 6.695312 1699619561.5184
MEM 6.738281 1699619561.5264
MEM 6.695312 1699619561.5346
MEM 6.730469 1699619561.5424
MEM 6.718750 1699619561.5508
MEM 6.734375 1699619561.5587
MEM 6.695312 1699619561.5672
MEM 6.718750 1699619561.5749
MEM 6.726562 1699619561.5830
MEM 6.718750 1699619561.5903
MEM 6.710938 1699619561.5993
MEM 6.746094 1699619561.6080
MEM 6.695312 1699619561.6167
MEM 6.718750 1699619561.6246
MEM 6.695312 1699619561.6337
MEM 6.726562 1699619561.6417
MEM 6.695312 1699619561.6506
