CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\122_next_star_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\122_next_star_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/122_next_star_out.xml
MEM 1.667969 1699613023.5734
MEM 4.230469 1699613023.5828
MEM 5.476562 1699613023.5892
MEM 5.546875 1699613023.5960
MEM 6.503906 1699613023.6026
MEM 6.527344 1699613023.6093
MEM 6.535156 1699613023.6162
MEM 6.535156 1699613023.6227
MEM 6.800781 1699613023.6300
MEM 6.796875 1699613023.6365
MEM 6.800781 1699613023.6435
MEM 6.792969 1699613023.6500
MEM 6.816406 1699613023.6565
MEM 6.835938 1699613023.6636
MEM 6.804688 1699613023.6701
MEM 6.835938 1699613023.6772
MEM 6.792969 1699613023.6847
MEM 6.843750 1699613023.6921
MEM 6.972656 1699613023.6987
MEM 6.867188 1699613023.7052
MEM 6.902344 1699613023.7121
MEM 6.945312 1699613023.7188
MEM 7.003906 1699613023.7260
MEM 7.042969 1699613023.7330
MEM 6.867188 1699613023.7404
MEM 6.886719 1699613023.7487
MEM 6.890625 1699613023.7550
MEM 6.953125 1699613023.7618
MEM 6.984375 1699613023.7681
MEM 6.984375 1699613023.7748
MEM 7.011719 1699613023.7815
MEM 6.996094 1699613023.7877
MEM 6.953125 1699613023.7947
MEM 7.019531 1699613023.8010
MEM 7.042969 1699613023.8075
MEM 7.042969 1699613023.8140
MEM 7.042969 1699613023.8203
MEM 7.042969 1699613023.8272
