CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\109_parent_basic_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\109_parent_basic_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/109_parent_basic_test_out.xml
MEM 1.585938 1699873852.1990
MEM 4.304688 1699873852.2209
MEM 6.050781 1699873852.2309
MEM 6.546875 1699873852.2394
MEM 7.191406 1699873852.2490
MEM 7.160156 1699873852.2576
MEM 7.199219 1699873852.2670
MEM 7.199219 1699873852.2753
MEM 7.218750 1699873852.2850
MEM 7.308594 1699873852.2936
MEM 7.359375 1699873852.3026
MEM 7.378906 1699873852.3114
MEM 7.351562 1699873852.3201
MEM 7.371094 1699873852.3294
MEM 7.351562 1699873852.3382
MEM 7.355469 1699873852.3473
MEM 7.351562 1699873852.3561
MEM 7.351562 1699873852.3655
MEM 7.351562 1699873852.3741
MEM 7.351562 1699873852.3837
MEM 7.351562 1699873852.3923
MEM 7.351562 1699873852.4015
MEM 7.355469 1699873852.4103
MEM 7.351562 1699873852.4195
MEM 7.351562 1699873852.4286
MEM 7.351562 1699873852.4375
MEM 7.351562 1699873852.4471
MEM 7.347656 1699873852.4557
MEM 7.351562 1699873852.4652
MEM 7.351562 1699873852.4740
MEM 7.351562 1699873852.4836
MEM 7.351562 1699873852.4922
MEM 7.328125 1699873852.5012
MEM 7.351562 1699873852.5103
MEM 7.328125 1699873852.5193
MEM 7.378906 1699873852.5283
MEM 7.347656 1699873852.5371
MEM 7.347656 1699873852.5457
MEM 7.371094 1699873852.5542
MEM 7.347656 1699873852.5640
MEM 7.355469 1699873852.5726
MEM 7.371094 1699873852.5822
MEM 7.347656 1699873852.5913
MEM 7.371094 1699873852.6006
MEM 7.371094 1699873852.6098
MEM 7.371094 1699873852.6186
MEM 7.371094 1699873852.6274
MEM 7.371094 1699873852.6377
MEM 7.371094 1699873852.6473
MEM 7.371094 1699873852.6568
MEM 7.347656 1699873852.6663
MEM 7.347656 1699873852.6760
MEM 7.347656 1699873852.6850
MEM 7.398438 1699873852.6937
MEM 7.371094 1699873852.7025
MEM 7.371094 1699873852.7117
MEM 7.445312 1699873852.7208
MEM 7.503906 1699873852.7300
