CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\300_tupling_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\300_tupling_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/300_tupling_out.xml
MEM 3.031250 1699619914.2617
MEM 5.476562 1699619914.2790
MEM 6.429688 1699619914.2865
MEM 7.222656 1699619914.2938
MEM 8.492188 1699619914.3016
MEM 9.191406 1699619914.3086
MEM 7.894531 1699619914.3159
MEM 7.250000 1699619914.3229
MEM 7.250000 1699619914.3300
MEM 7.250000 1699619914.3374
MEM 7.257812 1699619914.3442
MEM 7.257812 1699619914.3515
MEM 7.261719 1699619914.3586
MEM 7.261719 1699619914.3661
MEM 7.273438 1699619914.3732
MEM 7.515625 1699619914.3805
MEM 7.515625 1699619914.3881
MEM 7.515625 1699619914.3956
MEM 7.523438 1699619914.4029
MEM 7.527344 1699619914.4097
MEM 7.527344 1699619914.4170
MEM 7.527344 1699619914.4242
MEM 7.539062 1699619914.4315
MEM 6.929688 1699619914.4391
MEM 6.964844 1699619914.4470
MEM 6.996094 1699619914.4554
MEM 7.000000 1699619914.4634
