CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team41/Team41/Code41/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\136_next_nextStar_if_permutations_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\136_next_nextStar_if_permutations_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/136_next_nextStar_if_permutations_out.xml
MEM 1.585938 1699515530.9623
MEM 4.429688 1699515530.9828
MEM 5.011719 1699515530.9906
MEM 5.117188 1699515530.9992
MEM 5.332031 1699515531.0069
MEM 5.488281 1699515531.0147
MEM 5.929688 1699515531.0229
MEM 6.046875 1699515531.0306
MEM 6.195312 1699515531.0380
MEM 6.195312 1699515531.0450
MEM 6.285156 1699515531.0521
MEM 6.292969 1699515531.0589
MEM 6.292969 1699515531.0659
MEM 7.421875 1699515531.0727
MEM 8.218750 1699515531.0812
MEM 9.187500 1699515531.0889
MEM 10.445312 1699515531.0965
MEM 10.449219 1699515531.1041
MEM 11.156250 1699515531.1118
MEM 11.171875 1699515531.1192
MEM 11.171875 1699515531.1266
MEM 11.171875 1699515531.1340
MEM 11.171875 1699515531.1415
MEM 11.171875 1699515531.1492
MEM 11.171875 1699515531.1570
MEM 11.171875 1699515531.1644
MEM 11.171875 1699515531.1718
MEM 11.500000 1699515531.1786
MEM 11.125000 1699515531.1860
MEM 11.683594 1699515531.1937
MEM 11.902344 1699515531.2019
MEM 11.929688 1699515531.2100
MEM 11.937500 1699515531.2186
MEM 11.933594 1699515531.2266
MEM 11.910156 1699515531.2359
MEM 11.933594 1699515531.2438
MEM 11.933594 1699515531.2525
MEM 11.933594 1699515531.2612
MEM 11.933594 1699515531.2698
MEM 11.957031 1699515531.2779
MEM 11.953125 1699515531.2860
MEM 11.933594 1699515531.2940
MEM 11.933594 1699515531.3023
MEM 11.910156 1699515531.3105
MEM 11.929688 1699515531.3186
MEM 11.910156 1699515531.3268
MEM 11.937500 1699515531.3347
MEM 11.910156 1699515531.3436
MEM 11.933594 1699515531.3514
MEM 11.933594 1699515531.3594
MEM 11.933594 1699515531.3674
MEM 11.957031 1699515531.3754
MEM 11.953125 1699515531.3835
MEM 11.953125 1699515531.3919
MEM 11.953125 1699515531.4000
MEM 11.953125 1699515531.4079
MEM 11.949219 1699515531.4160
MEM 11.933594 1699515531.4239
MEM 11.933594 1699515531.4319
MEM 11.937500 1699515531.4396
MEM 11.933594 1699515531.4478
MEM 11.933594 1699515531.4557
MEM 11.953125 1699515531.4637
MEM 11.933594 1699515531.4716
MEM 11.910156 1699515531.4801
MEM 11.953125 1699515531.4883
MEM 11.953125 1699515531.4968
MEM 11.953125 1699515531.5053
MEM 11.957031 1699515531.5134
MEM 11.945312 1699515531.5218
MEM 11.953125 1699515531.5299
MEM 11.933594 1699515531.5379
MEM 11.953125 1699515531.5458
MEM 11.953125 1699515531.5537
MEM 11.933594 1699515531.5616
MEM 11.933594 1699515531.5700
MEM 11.910156 1699515531.5780
MEM 11.910156 1699515531.5860
MEM 11.933594 1699515531.5942
MEM 11.933594 1699515531.6023
MEM 11.933594 1699515531.6106
MEM 11.933594 1699515531.6189
MEM 11.933594 1699515531.6269
MEM 11.933594 1699515531.6349
