CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\003_benchmark_1_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\003_benchmark_1_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/003_benchmark_1_out.xml
MEM 1.652344 1699513891.0561
MEM 5.011719 1699513891.0747
MEM 6.351562 1699513891.0818
MEM 7.289062 1699513891.0896
MEM 8.535156 1699513891.0970
MEM 8.613281 1699513891.1050
MEM 8.683594 1699513891.1128
MEM 8.691406 1699513891.1200
MEM 8.835938 1699513891.1277
MEM 8.855469 1699513891.1349
MEM 8.871094 1699513891.1426
MEM 8.890625 1699513891.1495
MEM 8.890625 1699513891.1568
MEM 8.917969 1699513891.1643
MEM 8.917969 1699513891.1715
MEM 8.917969 1699513891.1790
MEM 8.917969 1699513891.1863
MEM 8.867188 1699513891.1940
MEM 8.929688 1699513891.2014
MEM 8.910156 1699513891.2096
MEM 8.910156 1699513891.2168
MEM 8.937500 1699513891.2246
MEM 8.941406 1699513891.2327
MEM 8.941406 1699513891.2406
MEM 8.941406 1699513891.2482
MEM 8.941406 1699513891.2558
MEM 8.941406 1699513891.2632
MEM 8.941406 1699513891.2708
MEM 8.964844 1699513891.2782
MEM 8.968750 1699513891.2854
MEM 8.968750 1699513891.2932
MEM 8.968750 1699513891.3005
MEM 8.968750 1699513891.3080
MEM 8.968750 1699513891.3151
MEM 8.968750 1699513891.3220
MEM 8.968750 1699513891.3293
MEM 8.937500 1699513891.3364
MEM 8.996094 1699513891.3440
MEM 8.996094 1699513891.3513
MEM 8.996094 1699513891.3592
MEM 8.996094 1699513891.3664
MEM 8.996094 1699513891.3736
MEM 9.097656 1699513891.3809
MEM 9.097656 1699513891.3880
MEM 9.136719 1699513891.3957
MEM 9.136719 1699513891.4029
MEM 9.136719 1699513891.4108
MEM 9.136719 1699513891.4178
MEM 9.136719 1699513891.4250
MEM 9.136719 1699513891.4322
MEM 9.136719 1699513891.4394
MEM 9.078125 1699513891.4467
MEM 9.128906 1699513891.4543
MEM 9.128906 1699513891.4621
MEM 9.167969 1699513891.4698
MEM 9.167969 1699513891.4776
MEM 9.167969 1699513891.4848
MEM 9.167969 1699513891.4924
MEM 9.140625 1699513891.4996
MEM 9.171875 1699513891.5074
MEM 9.171875 1699513891.5147
MEM 9.171875 1699513891.5225
MEM 9.171875 1699513891.5296
MEM 9.171875 1699513891.5370
MEM 9.171875 1699513891.5445
MEM 9.171875 1699513891.5514
