CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\135_usesp_modifiesp_calls_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\135_usesp_modifiesp_calls_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/135_usesp_modifiesp_calls_out.xml
MEM 1.578125 1699613204.1067
MEM 4.621094 1699613204.1256
MEM 5.671875 1699613204.1323
MEM 6.843750 1699613204.1385
MEM 8.332031 1699613204.1462
MEM 9.808594 1699613204.1529
MEM 11.136719 1699613204.1597
MEM 11.773438 1699613204.1661
MEM 12.281250 1699613204.1725
MEM 13.117188 1699613204.1792
MEM 13.691406 1699613204.1853
MEM 14.644531 1699613204.1913
MEM 15.257812 1699613204.1977
MEM 16.062500 1699613204.2039
MEM 17.222656 1699613204.2100
MEM 17.898438 1699613204.2160
MEM 18.785156 1699613204.2217
MEM 19.707031 1699613204.2277
MEM 20.488281 1699613204.2342
MEM 21.382812 1699613204.2402
MEM 22.144531 1699613204.2464
MEM 23.160156 1699613204.2529
MEM 23.933594 1699613204.2597
MEM 24.941406 1699613204.2660
MEM 25.671875 1699613204.2722
MEM 26.671875 1699613204.2782
MEM 27.285156 1699613204.2842
MEM 28.015625 1699613204.2904
MEM 28.886719 1699613204.2965
MEM 29.625000 1699613204.3024
MEM 30.476562 1699613204.3082
MEM 31.199219 1699613204.3140
MEM 32.195312 1699613204.3200
MEM 32.796875 1699613204.3262
MEM 33.769531 1699613204.3328
MEM 34.484375 1699613204.3399
MEM 35.207031 1699613204.3468
MEM 35.945312 1699613204.3536
MEM 36.925781 1699613204.3605
MEM 37.515625 1699613204.3668
MEM 38.488281 1699613204.3735
MEM 39.191406 1699613204.3800
MEM 39.917969 1699613204.3862
MEM 40.628906 1699613204.3926
MEM 41.476562 1699613204.3993
MEM 42.191406 1699613204.4059
MEM 43.136719 1699613204.4124
MEM 43.746094 1699613204.4192
MEM 44.699219 1699613204.4257
MEM 45.292969 1699613204.4324
MEM 46.132812 1699613204.4385
MEM 46.835938 1699613204.4448
MEM 47.675781 1699613204.4514
MEM 48.382812 1699613204.4579
MEM 49.214844 1699613204.4649
MEM 49.914062 1699613204.4718
MEM 50.621094 1699613204.4788
MEM 51.332031 1699613204.4851
MEM 52.167969 1699613204.4919
MEM 52.855469 1699613204.4986
MEM 53.699219 1699613204.5047
MEM 54.667969 1699613204.5110
MEM 55.382812 1699613204.5173
MEM 56.234375 1699613204.5234
MEM 56.968750 1699613204.5299
MEM 57.921875 1699613204.5360
MEM 58.554688 1699613204.5424
MEM 59.542969 1699613204.5487
MEM 60.546875 1699613204.5546
MEM 61.304688 1699613204.5609
MEM 62.363281 1699613204.5676
MEM 63.156250 1699613204.5735
MEM 64.250000 1699613204.5802
MEM 64.933594 1699613204.5862
MEM 66.246094 1699613204.5937
MEM 66.250000 1699613204.6009
MEM 66.257812 1699613204.6078
MEM 66.257812 1699613204.6147
MEM 66.253906 1699613204.6214
MEM 66.601562 1699613204.6284
MEM 66.574219 1699613204.6354
MEM 66.574219 1699613204.6422
MEM 66.593750 1699613204.6491
MEM 66.578125 1699613204.6562
MEM 66.578125 1699613204.6633
MEM 66.593750 1699613204.6702
MEM 66.582031 1699613204.6774
MEM 66.582031 1699613204.6843
MEM 66.558594 1699613204.6912
MEM 66.585938 1699613204.6989
MEM 66.585938 1699613204.7057
MEM 66.589844 1699613204.7132
MEM 66.585938 1699613204.7209
MEM 66.585938 1699613204.7280
MEM 66.585938 1699613204.7348
MEM 66.613281 1699613204.7416
MEM 66.585938 1699613204.7485
MEM 66.585938 1699613204.7555
MEM 66.613281 1699613204.7624
MEM 66.613281 1699613204.7692
MEM 66.585938 1699613204.7760
MEM 66.585938 1699613204.7830
MEM 66.562500 1699613204.7895
MEM 66.585938 1699613204.7964
MEM 66.585938 1699613204.8032
MEM 66.585938 1699613204.8100
MEM 66.585938 1699613204.8168
MEM 66.585938 1699613204.8235
MEM 66.585938 1699613204.8304
MEM 66.605469 1699613204.8372
MEM 66.585938 1699613204.8448
MEM 66.585938 1699613204.8519
MEM 66.613281 1699613204.8588
MEM 66.585938 1699613204.8657
MEM 66.585938 1699613204.8723
MEM 66.562500 1699613204.8790
MEM 66.585938 1699613204.8856
MEM 66.585938 1699613204.8926
MEM 66.585938 1699613204.8993
MEM 66.613281 1699613204.9062
