CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team41/Team41/Code41/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\130_if_pattern_parameter_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\130_if_pattern_parameter_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/130_if_pattern_parameter_test_out.xml
MEM 1.710938 1699513478.4046
MEM 4.976562 1699513478.4131
MEM 5.882812 1699513478.4222
MEM 5.960938 1699513478.4302
MEM 5.964844 1699513478.4397
MEM 5.960938 1699513478.4477
MEM 5.960938 1699513478.4562
MEM 5.937500 1699513478.4642
MEM 6.179688 1699513478.4734
MEM 6.164062 1699513478.4815
MEM 6.179688 1699513478.4902
MEM 6.195312 1699513478.4985
MEM 6.179688 1699513478.5075
MEM 6.179688 1699513478.5154
MEM 6.191406 1699513478.5235
MEM 6.210938 1699513478.5316
MEM 6.191406 1699513478.5397
MEM 6.191406 1699513478.5491
MEM 6.195312 1699513478.5579
MEM 6.179688 1699513478.5659
MEM 6.277344 1699513478.5744
