CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\100_basic_type_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\100_basic_type_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/100_basic_type_out.xml
MEM 1.695312 1699515619.5218
MEM 5.593750 1699515619.5396
MEM 6.730469 1699515619.5477
MEM 6.730469 1699515619.5551
MEM 6.730469 1699515619.5628
MEM 6.730469 1699515619.5705
MEM 6.707031 1699515619.5788
MEM 6.734375 1699515619.5864
MEM 6.750000 1699515619.5951
MEM 6.750000 1699515619.6025
MEM 6.734375 1699515619.6099
MEM 6.734375 1699515619.6187
MEM 6.734375 1699515619.6288
MEM 6.734375 1699515619.6366
MEM 6.761719 1699515619.6457
MEM 6.761719 1699515619.6536
MEM 6.761719 1699515619.6619
MEM 6.761719 1699515619.6694
MEM 6.777344 1699515619.6775
MEM 6.761719 1699515619.6850
MEM 6.761719 1699515619.6925
MEM 6.761719 1699515619.7001
MEM 6.773438 1699515619.7073
MEM 6.789062 1699515619.7154
MEM 6.773438 1699515619.7228
MEM 6.750000 1699515619.7304
MEM 6.773438 1699515619.7377
MEM 6.750000 1699515619.7460
MEM 6.773438 1699515619.7535
MEM 6.792969 1699515619.7611
MEM 6.773438 1699515619.7684
MEM 6.773438 1699515619.7760
MEM 6.773438 1699515619.7835
MEM 6.765625 1699515619.7909
MEM 6.785156 1699515619.7987
MEM 6.792969 1699515619.8059
MEM 6.792969 1699515619.8139
MEM 6.792969 1699515619.8213
MEM 6.792969 1699515619.8294
MEM 6.792969 1699515619.8367
MEM 6.792969 1699515619.8444
MEM 6.792969 1699515619.8517
MEM 6.792969 1699515619.8592
MEM 6.808594 1699515619.8665
MEM 6.792969 1699515619.8738
MEM 6.769531 1699515619.8812
MEM 6.792969 1699515619.8886
MEM 6.792969 1699515619.8963
MEM 6.792969 1699515619.9037
MEM 6.792969 1699515619.9112
MEM 6.945312 1699515619.9184
