CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\149_with_negatives_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\149_with_negatives_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/149_with_negatives_out.xml
MEM 3.031250 1699619903.4518
MEM 5.398438 1699619903.4716
MEM 6.226562 1699619903.4800
MEM 6.261719 1699619903.4886
MEM 6.265625 1699619903.4967
MEM 6.535156 1699619903.5050
MEM 6.570312 1699619903.5138
MEM 6.546875 1699619903.5218
MEM 6.570312 1699619903.5299
MEM 6.570312 1699619903.5382
MEM 6.546875 1699619903.5464
MEM 6.570312 1699619903.5546
MEM 6.582031 1699619903.5626
MEM 6.562500 1699619903.5715
MEM 6.574219 1699619903.5803
