CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\50_boolean_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\50_boolean_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/50_boolean_out.xml
MEM 1.703125 1699516046.5075
MEM 5.164062 1699516046.5209
MEM 6.359375 1699516046.5295
MEM 6.468750 1699516046.5370
MEM 6.468750 1699516046.5444
MEM 6.460938 1699516046.5517
MEM 6.480469 1699516046.5591
MEM 6.464844 1699516046.5670
MEM 6.453125 1699516046.5745
MEM 6.476562 1699516046.5822
MEM 6.515625 1699516046.5897
MEM 6.460938 1699516046.5979
MEM 6.429688 1699516046.6054
MEM 6.503906 1699516046.6128
MEM 6.449219 1699516046.6204
MEM 6.515625 1699516046.6281
MEM 6.484375 1699516046.6357
MEM 6.414062 1699516046.6431
MEM 6.484375 1699516046.6512
MEM 6.503906 1699516046.6588
MEM 6.460938 1699516046.6667
MEM 6.464844 1699516046.6741
MEM 6.511719 1699516046.6819
MEM 6.468750 1699516046.6895
MEM 6.476562 1699516046.6970
MEM 6.488281 1699516046.7044
MEM 6.535156 1699516046.7121
MEM 6.511719 1699516046.7196
MEM 6.421875 1699516046.7272
MEM 6.476562 1699516046.7352
MEM 6.527344 1699516046.7428
MEM 6.527344 1699516046.7511
MEM 6.503906 1699516046.7587
MEM 6.449219 1699516046.7668
MEM 6.515625 1699516046.7746
MEM 6.496094 1699516046.7827
MEM 6.515625 1699516046.7901
MEM 6.492188 1699516046.7981
MEM 6.515625 1699516046.8056
MEM 6.523438 1699516046.8137
MEM 6.511719 1699516046.8211
MEM 6.496094 1699516046.8288
MEM 6.519531 1699516046.8363
MEM 6.515625 1699516046.8439
MEM 6.539062 1699516046.8521
MEM 6.515625 1699516046.8596
MEM 6.511719 1699516046.8675
MEM 6.480469 1699516046.8750
MEM 6.535156 1699516046.8829
MEM 6.453125 1699516046.8904
MEM 6.472656 1699516046.8982
MEM 6.476562 1699516046.9056
MEM 6.519531 1699516046.9134
MEM 6.488281 1699516046.9208
MEM 6.507812 1699516046.9285
MEM 6.527344 1699516046.9360
MEM 6.527344 1699516046.9434
MEM 6.468750 1699516046.9512
MEM 6.539062 1699516046.9584
MEM 6.515625 1699516046.9662
MEM 6.539062 1699516046.9736
MEM 6.535156 1699516046.9813
MEM 6.515625 1699516046.9887
MEM 6.539062 1699516046.9965
MEM 6.523438 1699516047.0040
MEM 6.539062 1699516047.0118
MEM 6.539062 1699516047.0195
MEM 6.539062 1699516047.0268
MEM 6.554688 1699516047.0345
MEM 6.515625 1699516047.0419
MEM 6.539062 1699516047.0498
MEM 6.539062 1699516047.0571
MEM 6.539062 1699516047.0649
MEM 6.539062 1699516047.0724
MEM 6.539062 1699516047.0800
MEM 6.484375 1699516047.0874
