CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\300_tupling_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\300_tupling_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/300_tupling_out.xml
MEM 1.667969 1699516649.6010
MEM 5.414062 1699516649.6203
MEM 5.906250 1699516649.6282
MEM 7.234375 1699516649.6359
MEM 8.484375 1699516649.6438
MEM 9.187500 1699516649.6516
MEM 7.945312 1699516649.6595
MEM 7.296875 1699516649.6679
MEM 7.296875 1699516649.6751
MEM 7.296875 1699516649.6825
MEM 7.300781 1699516649.6899
MEM 7.300781 1699516649.6971
MEM 7.308594 1699516649.7049
MEM 7.308594 1699516649.7119
MEM 7.308594 1699516649.7195
MEM 7.308594 1699516649.7268
MEM 7.320312 1699516649.7346
MEM 7.500000 1699516649.7420
MEM 7.500000 1699516649.7495
MEM 7.500000 1699516649.7569
MEM 7.500000 1699516649.7643
MEM 7.503906 1699516649.7716
MEM 7.503906 1699516649.7788
MEM 7.503906 1699516649.7862
MEM 7.503906 1699516649.7935
MEM 7.511719 1699516649.8009
MEM 7.511719 1699516649.8085
MEM 7.011719 1699516649.8166
MEM 6.945312 1699516649.8244
MEM 6.976562 1699516649.8321
MEM 6.992188 1699516649.8398
