CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\105_2_clauses_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\105_2_clauses_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/105_2_clauses_out.xml
MEM 1.695312 1699515623.8086
MEM 5.468750 1699515623.8311
MEM 6.703125 1699515623.8394
MEM 6.734375 1699515623.8479
MEM 6.722656 1699515623.8556
MEM 6.699219 1699515623.8639
MEM 6.738281 1699515623.8720
MEM 6.738281 1699515623.8797
MEM 6.757812 1699515623.8869
MEM 6.765625 1699515623.8946
MEM 6.835938 1699515623.9018
MEM 6.835938 1699515623.9093
MEM 6.863281 1699515623.9174
MEM 6.820312 1699515623.9248
MEM 6.867188 1699515623.9331
MEM 6.882812 1699515623.9416
MEM 6.945312 1699515623.9503
MEM 6.910156 1699515623.9580
MEM 6.910156 1699515623.9664
MEM 6.910156 1699515623.9749
MEM 6.910156 1699515623.9833
MEM 6.886719 1699515623.9907
MEM 6.953125 1699515623.9985
MEM 6.933594 1699515624.0058
MEM 6.917969 1699515624.0135
MEM 6.894531 1699515624.0210
MEM 6.945312 1699515624.0286
MEM 6.917969 1699515624.0360
