CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\130_if_pattern_parameter_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\130_if_pattern_parameter_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/130_if_pattern_parameter_test_out.xml
MEM 1.609375 1699870494.3840
MEM 5.316406 1699870494.4063
MEM 6.230469 1699870494.4157
MEM 6.246094 1699870494.4240
MEM 6.296875 1699870494.4325
MEM 6.312500 1699870494.4406
MEM 6.535156 1699870494.4494
MEM 6.558594 1699870494.4585
MEM 6.574219 1699870494.4671
MEM 6.554688 1699870494.4751
MEM 6.558594 1699870494.4836
MEM 6.558594 1699870494.4917
MEM 6.558594 1699870494.5003
