CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\111_usesp_modifiesp_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\111_usesp_modifiesp_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/111_usesp_modifiesp_out.xml
MEM 1.703125 1699515952.7443
MEM 5.644531 1699515952.7540
MEM 6.656250 1699515952.7621
MEM 6.687500 1699515952.7710
MEM 6.675781 1699515952.7794
MEM 6.714844 1699515952.7871
MEM 6.687500 1699515952.7950
MEM 6.710938 1699515952.8030
MEM 6.710938 1699515952.8106
MEM 6.695312 1699515952.8190
MEM 6.718750 1699515952.8266
