CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\602_GH332_SelectParsing_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\602_GH332_SelectParsing_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/602_GH332_SelectParsing_out.xml
MEM 1.695312 1699515218.0905
MEM 5.261719 1699515218.0983
MEM 6.328125 1699515218.1056
MEM 6.464844 1699515218.1130
MEM 6.476562 1699515218.1203
MEM 6.453125 1699515218.1281
MEM 6.480469 1699515218.1354
MEM 6.472656 1699515218.1430
MEM 6.476562 1699515218.1502
MEM 6.476562 1699515218.1574
MEM 6.476562 1699515218.1648
MEM 6.492188 1699515218.1719
MEM 6.464844 1699515218.1798
MEM 6.488281 1699515218.1871
MEM 6.488281 1699515218.1948
MEM 6.488281 1699515218.2021
MEM 6.464844 1699515218.2100
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\nesting-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\nesting-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/nesting-out.xml
MEM 1.652344 1699515218.9578
MEM 5.597656 1699515218.9704
MEM 6.578125 1699515218.9817
MEM 6.816406 1699515218.9892
MEM 6.816406 1699515218.9967
