CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\145_attributes_as_declarations_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\145_attributes_as_declarations_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/145_attributes_as_declarations_out.xml
MEM 1.675781 1699513555.8861
MEM 5.468750 1699513555.8953
MEM 6.371094 1699513555.9023
MEM 6.566406 1699513555.9094
MEM 6.566406 1699513555.9164
MEM 6.566406 1699513555.9239
MEM 6.566406 1699513555.9307
MEM 6.562500 1699513555.9393
MEM 6.578125 1699513555.9467
MEM 6.574219 1699513555.9540
MEM 6.578125 1699513555.9611
MEM 6.621094 1699513555.9680
MEM 6.644531 1699513555.9751
MEM 6.656250 1699513555.9820
MEM 6.632812 1699513555.9896
MEM 6.671875 1699513555.9964
MEM 6.656250 1699513556.0044
MEM 6.632812 1699513556.0116
MEM 6.675781 1699513556.0195
MEM 6.632812 1699513556.0269
MEM 6.632812 1699513556.0347
MEM 6.656250 1699513556.0434
MEM 6.656250 1699513556.0508
MEM 6.656250 1699513556.0595
MEM 6.683594 1699513556.0671
