CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\exact-pattern-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\exact-pattern-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/exact-pattern-out.xml
MEM 2.964844 1699620044.4898
MEM 5.238281 1699620044.5067
MEM 5.957031 1699620044.5152
MEM 6.644531 1699620044.5235
MEM 6.636719 1699620044.5321
MEM 6.648438 1699620044.5409
MEM 6.859375 1699620044.5496
MEM 6.839844 1699620044.5578
MEM 6.820312 1699620044.5666
MEM 6.843750 1699620044.5746
MEM 6.871094 1699620044.5830
MEM 6.910156 1699620044.5914
MEM 6.910156 1699620044.6001
