CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/cs3203-spa/Team02/Code02/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\136_next_nextStar_if_permutations_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\136_next_nextStar_if_permutations_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/136_next_nextStar_if_permutations_out.xml
MEM 1.585938 1699515482.4718
MEM 3.621094 1699515482.4950
MEM 6.753906 1699515482.5039
MEM 7.972656 1699515482.5123
MEM 8.121094 1699515482.5205
MEM 8.132812 1699515482.5285
MEM 8.136719 1699515482.5368
MEM 8.160156 1699515482.5450
MEM 8.203125 1699515482.5532
MEM 8.250000 1699515482.5609
MEM 8.250000 1699515482.5690
MEM 8.250000 1699515482.5768
MEM 8.277344 1699515482.5842
MEM 8.277344 1699515482.5916
MEM 8.324219 1699515482.5995
MEM 8.324219 1699515482.6081
MEM 8.335938 1699515482.6167
MEM 8.355469 1699515482.6249
MEM 8.355469 1699515482.6329
MEM 8.371094 1699515482.6411
MEM 8.371094 1699515482.6491
MEM 8.539062 1699515482.6572
MEM 8.539062 1699515482.6662
MEM 8.542969 1699515482.6747
MEM 8.574219 1699515482.6830
MEM 8.574219 1699515482.6917
MEM 8.574219 1699515482.7000
MEM 8.605469 1699515482.7079
MEM 8.605469 1699515482.7158
MEM 8.605469 1699515482.7237
MEM 8.636719 1699515482.7325
MEM 8.675781 1699515482.7407
MEM 8.675781 1699515482.7488
MEM 8.675781 1699515482.7567
MEM 8.738281 1699515482.7649
MEM 8.738281 1699515482.7729
MEM 8.738281 1699515482.7813
MEM 8.738281 1699515482.7892
MEM 8.746094 1699515482.7974
MEM 8.875000 1699515482.8057
MEM 8.875000 1699515482.8138
MEM 8.937500 1699515482.8220
MEM 8.945312 1699515482.8304
MEM 8.945312 1699515482.8386
MEM 8.945312 1699515482.8476
MEM 8.945312 1699515482.8558
MEM 8.945312 1699515482.8639
MEM 9.039062 1699515482.8718
MEM 9.070312 1699515482.8796
MEM 9.070312 1699515482.8877
MEM 9.355469 1699515482.8960
MEM 9.355469 1699515482.9042
MEM 10.367188 1699515482.9127
MEM 11.886719 1699515482.9211
MEM 13.070312 1699515482.9294
MEM 14.070312 1699515482.9375
MEM 15.492188 1699515482.9459
MEM 16.171875 1699515482.9538
MEM 17.082031 1699515482.9616
MEM 17.105469 1699515482.9691
MEM 18.257812 1699515482.9780
MEM 18.242188 1699515482.9863
MEM 18.292969 1699515482.9946
MEM 18.300781 1699515483.0032
MEM 18.277344 1699515483.0131
MEM 18.296875 1699515483.0214
MEM 18.300781 1699515483.0305
MEM 18.253906 1699515483.0389
MEM 18.296875 1699515483.0476
MEM 18.300781 1699515483.0562
MEM 18.269531 1699515483.0653
MEM 18.300781 1699515483.0748
MEM 18.277344 1699515483.0836
MEM 18.300781 1699515483.0921
MEM 18.304688 1699515483.1010
MEM 18.257812 1699515483.1101
MEM 18.304688 1699515483.1191
MEM 18.281250 1699515483.1278
MEM 18.281250 1699515483.1363
MEM 18.300781 1699515483.1454
MEM 18.265625 1699515483.1548
MEM 18.300781 1699515483.1636
MEM 18.304688 1699515483.1725
MEM 18.281250 1699515483.1812
MEM 18.281250 1699515483.1896
MEM 18.304688 1699515483.1982
MEM 18.281250 1699515483.2067
MEM 18.281250 1699515483.2156
MEM 18.304688 1699515483.2239
MEM 18.281250 1699515483.2326
MEM 18.300781 1699515483.2410
MEM 18.304688 1699515483.2496
MEM 18.281250 1699515483.2581
MEM 18.304688 1699515483.2673
MEM 18.285156 1699515483.2758
MEM 18.281250 1699515483.2850
MEM 18.308594 1699515483.2934
MEM 18.308594 1699515483.3020
