CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\103_pattern_basic_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\103_pattern_basic_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/103_pattern_basic_test_out.xml
MEM 1.582031 1699613199.8224
MEM 4.187500 1699613199.8354
MEM 5.554688 1699613199.8428
MEM 6.597656 1699613199.8495
MEM 6.597656 1699613199.8568
MEM 6.589844 1699613199.8634
MEM 6.613281 1699613199.8697
MEM 6.593750 1699613199.8762
MEM 6.613281 1699613199.8827
MEM 6.625000 1699613199.8888
MEM 6.625000 1699613199.8955
MEM 6.781250 1699613199.9018
MEM 6.757812 1699613199.9081
