CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\301_pure_select_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\301_pure_select_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/301_pure_select_out.xml
MEM 2.964844 1699619915.3107
MEM 5.734375 1699619915.3320
MEM 6.910156 1699619915.3395
MEM 6.910156 1699619915.3471
MEM 6.914062 1699619915.3545
MEM 6.917969 1699619915.3618
MEM 6.792969 1699619915.3690
MEM 6.800781 1699619915.3762
MEM 6.800781 1699619915.3838
MEM 6.828125 1699619915.3909
MEM 6.828125 1699619915.3983
MEM 6.800781 1699619915.4055
MEM 6.808594 1699619915.4130
MEM 6.808594 1699619915.4208
MEM 6.933594 1699619915.4285
MEM 6.964844 1699619915.4365
