CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\test1-uses-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\test1-uses-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/test1-uses-out.xml
MEM 1.585938 1699516068.1235
MEM 5.339844 1699516068.1427
MEM 6.996094 1699516068.1512
MEM 6.996094 1699516068.1593
MEM 6.972656 1699516068.1685
MEM 6.996094 1699516068.1765
MEM 6.996094 1699516068.1847
MEM 6.996094 1699516068.1924
MEM 6.996094 1699516068.2005
MEM 6.996094 1699516068.2081
MEM 6.996094 1699516068.2163
MEM 6.996094 1699516068.2240
MEM 6.996094 1699516068.2323
MEM 7.089844 1699516068.2403
MEM 7.121094 1699516068.2486
MEM 7.128906 1699516068.2566
MEM 7.140625 1699516068.2651
