CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\003_syntax_error_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\003_syntax_error_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/003_syntax_error_out.xml
MEM 1.691406 1699619783.8106
MEM 5.292969 1699619783.8215
MEM 6.171875 1699619783.8294
MEM 6.179688 1699619783.8369
MEM 6.203125 1699619783.8447
MEM 6.226562 1699619783.8525
MEM 6.210938 1699619783.8600
MEM 6.222656 1699619783.8685
MEM 6.230469 1699619783.8760
MEM 6.230469 1699619783.8841
