CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team28/Team28/Code28/build_win/x86-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\130_if_pattern_parameter_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\130_if_pattern_parameter_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/130_if_pattern_parameter_test_out.xml
MEM 2.472656 1699513359.5662
MEM 5.421875 1699513359.5791
MEM 6.367188 1699513359.5868
MEM 6.621094 1699513359.5943
MEM 6.589844 1699513359.6021
MEM 6.656250 1699513359.6114
MEM 6.632812 1699513359.6192
MEM 6.671875 1699513359.6266
MEM 6.671875 1699513359.6340
MEM 6.671875 1699513359.6413
MEM 6.664062 1699513359.6485
MEM 6.675781 1699513359.6573
MEM 6.644531 1699513359.6643
MEM 6.613281 1699513359.6719
MEM 6.613281 1699513359.6789
MEM 6.636719 1699513359.6866
MEM 6.613281 1699513359.6942
MEM 6.613281 1699513359.7022
MEM 6.628906 1699513359.7097
MEM 6.640625 1699513359.7177
MEM 6.636719 1699513359.7255
MEM 6.648438 1699513359.7332
MEM 6.675781 1699513359.7418
MEM 6.679688 1699513359.7492
MEM 6.648438 1699513359.7584
MEM 6.644531 1699513359.7655
MEM 6.675781 1699513359.7737
MEM 6.652344 1699513359.7809
MEM 6.808594 1699513359.7890
