CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\113_combosimilar_follow_uses_modifies_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\113_combosimilar_follow_uses_modifies_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/113_combosimilar_follow_uses_modifies_out.xml
MEM 1.695312 1699515954.5406
MEM 5.644531 1699515954.5542
MEM 6.851562 1699515954.5624
MEM 6.871094 1699515954.5706
MEM 6.871094 1699515954.5790
MEM 6.898438 1699515954.5872
MEM 6.890625 1699515954.5955
MEM 6.890625 1699515954.6038
MEM 6.921875 1699515954.6121
MEM 6.871094 1699515954.6203
MEM 6.910156 1699515954.6287
MEM 6.894531 1699515954.6369
MEM 6.882812 1699515954.6455
MEM 6.906250 1699515954.6545
MEM 6.882812 1699515954.6631
MEM 6.906250 1699515954.6713
MEM 6.941406 1699515954.6803
MEM 6.917969 1699515954.6887
MEM 6.917969 1699515954.6977
MEM 6.917969 1699515954.7058
MEM 6.906250 1699515954.7143
MEM 6.929688 1699515954.7225
MEM 6.957031 1699515954.7315
MEM 6.960938 1699515954.7397
MEM 6.988281 1699515954.7485
MEM 6.960938 1699515954.7569
MEM 6.964844 1699515954.7657
MEM 7.039062 1699515954.7745
MEM 7.050781 1699515954.7831
MEM 7.050781 1699515954.7918
MEM 7.050781 1699515954.8006
MEM 7.050781 1699515954.8088
MEM 7.050781 1699515954.8175
MEM 7.050781 1699515954.8257
MEM 7.050781 1699515954.8345
MEM 7.050781 1699515954.8425
MEM 7.042969 1699515954.8510
MEM 7.078125 1699515954.8591
MEM 7.027344 1699515954.8678
MEM 7.050781 1699515954.8759
MEM 7.078125 1699515954.8844
MEM 7.085938 1699515954.8926
MEM 7.035156 1699515954.9018
MEM 7.058594 1699515954.9102
MEM 7.117188 1699515954.9187
MEM 7.117188 1699515954.9269
MEM 7.117188 1699515954.9352
MEM 7.144531 1699515954.9433
MEM 7.144531 1699515954.9515
MEM 7.117188 1699515954.9599
MEM 7.140625 1699515954.9684
MEM 7.148438 1699515954.9764
MEM 7.121094 1699515954.9849
MEM 7.121094 1699515954.9930
MEM 7.097656 1699515955.0014
MEM 7.121094 1699515955.0093
MEM 7.121094 1699515955.0180
MEM 7.148438 1699515955.0262
MEM 7.148438 1699515955.0345
