CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\130_if_pattern_parameter_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\130_if_pattern_parameter_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/130_if_pattern_parameter_test_out.xml
MEM 3.058594 1699619601.1656
MEM 5.339844 1699619601.1773
MEM 6.253906 1699619601.1850
MEM 6.261719 1699619601.1926
MEM 6.265625 1699619601.2001
MEM 6.273438 1699619601.2084
MEM 6.476562 1699619601.2161
MEM 6.519531 1699619601.2240
MEM 6.523438 1699619601.2317
MEM 6.507812 1699619601.2396
MEM 6.523438 1699619601.2474
MEM 6.523438 1699619601.2552
MEM 6.500000 1699619601.2628
MEM 6.500000 1699619601.2704
MEM 6.613281 1699619601.2779
