CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\120_calls_star_complicated_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\120_calls_star_complicated_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/120_calls_star_complicated_out.xml
MEM 1.597656 1699513926.5772
MEM 5.234375 1699513926.5861
MEM 6.148438 1699513926.5941
MEM 7.097656 1699513926.6020
MEM 7.144531 1699513926.6103
MEM 7.144531 1699513926.6183
MEM 7.160156 1699513926.6262
MEM 7.160156 1699513926.6342
MEM 7.175781 1699513926.6423
MEM 7.140625 1699513926.6499
MEM 7.164062 1699513926.6580
MEM 7.355469 1699513926.6661
