CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\135_usesp_modifiesp_calls_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\135_usesp_modifiesp_calls_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/135_usesp_modifiesp_calls_out.xml
MEM 1.675781 1699515013.2661
MEM 4.976562 1699515013.2738
MEM 6.132812 1699515013.2814
MEM 7.753906 1699515013.2884
MEM 9.304688 1699515013.2960
MEM 10.832031 1699515013.3037
MEM 11.625000 1699515013.3113
MEM 12.292969 1699515013.3185
MEM 13.128906 1699515013.3257
MEM 13.703125 1699515013.3332
MEM 14.656250 1699515013.3406
MEM 15.441406 1699515013.3485
MEM 16.648438 1699515013.3556
MEM 17.449219 1699515013.3637
MEM 18.492188 1699515013.3710
MEM 19.281250 1699515013.3785
MEM 20.328125 1699515013.3859
MEM 21.378906 1699515013.3933
MEM 22.148438 1699515013.4008
MEM 23.171875 1699515013.4080
MEM 23.929688 1699515013.4164
MEM 24.953125 1699515013.4240
MEM 25.976562 1699515013.4321
MEM 26.726562 1699515013.4391
MEM 27.734375 1699515013.4465
MEM 28.468750 1699515013.4535
MEM 29.460938 1699515013.4610
MEM 30.464844 1699515013.4681
MEM 31.191406 1699515013.4755
MEM 32.074219 1699515013.4829
MEM 32.804688 1699515013.4905
MEM 33.789062 1699515013.4980
MEM 34.773438 1699515013.5052
MEM 35.378906 1699515013.5132
MEM 36.363281 1699515013.5207
MEM 37.093750 1699515013.5285
MEM 38.066406 1699515013.5358
MEM 38.671875 1699515013.5431
MEM 39.644531 1699515013.5506
MEM 40.621094 1699515013.5581
MEM 41.234375 1699515013.5653
MEM 42.203125 1699515013.5720
MEM 43.160156 1699515013.5805
MEM 43.757812 1699515013.5876
MEM 44.730469 1699515013.5947
MEM 45.304688 1699515013.6017
MEM 46.281250 1699515013.6086
MEM 47.253906 1699515013.6159
MEM 48.101562 1699515013.6225
MEM 48.812500 1699515013.6296
MEM 49.753906 1699515013.6368
MEM 50.355469 1699515013.6441
MEM 51.320312 1699515013.6513
MEM 52.167969 1699515013.6582
MEM 53.125000 1699515013.6649
MEM 53.718750 1699515013.6713
MEM 54.835938 1699515013.6787
MEM 55.816406 1699515013.6854
MEM 56.664062 1699515013.6922
MEM 57.812500 1699515013.6992
MEM 58.550781 1699515013.7061
MEM 59.558594 1699515013.7134
MEM 60.566406 1699515013.7201
MEM 61.468750 1699515013.7274
MEM 62.531250 1699515013.7339
MEM 63.726562 1699515013.7407
MEM 64.410156 1699515013.7480
MEM 65.285156 1699515013.7550
MEM 66.246094 1699515013.7625
MEM 66.246094 1699515013.7700
MEM 66.246094 1699515013.7778
MEM 66.246094 1699515013.7852
MEM 66.539062 1699515013.7924
MEM 66.550781 1699515013.7998
MEM 66.550781 1699515013.8067
MEM 66.550781 1699515013.8137
MEM 66.570312 1699515013.8211
MEM 66.558594 1699515013.8287
MEM 66.558594 1699515013.8362
MEM 66.558594 1699515013.8436
MEM 66.574219 1699515013.8510
MEM 66.558594 1699515013.8586
MEM 66.558594 1699515013.8663
MEM 66.558594 1699515013.8742
MEM 66.558594 1699515013.8821
MEM 66.558594 1699515013.8894
MEM 66.558594 1699515013.8971
MEM 66.558594 1699515013.9051
MEM 66.566406 1699515013.9128
MEM 66.566406 1699515013.9202
MEM 66.566406 1699515013.9277
MEM 66.566406 1699515013.9350
MEM 66.566406 1699515013.9426
MEM 66.566406 1699515013.9502
MEM 66.566406 1699515013.9576
MEM 66.566406 1699515013.9655
MEM 66.566406 1699515013.9765
MEM 66.566406 1699515013.9866
MEM 66.566406 1699515013.9967
MEM 66.566406 1699515014.0042
MEM 66.582031 1699515014.0121
MEM 66.566406 1699515014.0196
MEM 66.566406 1699515014.0270
MEM 66.566406 1699515014.0343
MEM 66.585938 1699515014.0419
MEM 66.566406 1699515014.0494
MEM 66.566406 1699515014.0568
MEM 66.566406 1699515014.0644
MEM 66.566406 1699515014.0722
MEM 66.566406 1699515014.0800
MEM 66.566406 1699515014.0872
MEM 66.593750 1699515014.0953
MEM 66.566406 1699515014.1026
MEM 66.566406 1699515014.1098
MEM 66.566406 1699515014.1173
MEM 66.566406 1699515014.1249
MEM 66.566406 1699515014.1322
MEM 66.566406 1699515014.1392
MEM 66.582031 1699515014.1470
