CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\006_semantic_error_follows_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\006_semantic_error_follows_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/006_semantic_error_follows_out.xml
MEM 3.082031 1699619847.2450
MEM 5.421875 1699619847.2552
MEM 6.492188 1699619847.2635
MEM 6.546875 1699619847.2717
MEM 6.531250 1699619847.2802
MEM 6.531250 1699619847.2887
MEM 6.550781 1699619847.2970
MEM 6.566406 1699619847.3058
MEM 6.550781 1699619847.3149
MEM 6.535156 1699619847.3238
MEM 6.558594 1699619847.3326
MEM 6.558594 1699619847.3414
MEM 6.589844 1699619847.3498
MEM 6.539062 1699619847.3581
MEM 6.562500 1699619847.3669
MEM 6.562500 1699619847.3756
MEM 6.539062 1699619847.3840
MEM 6.562500 1699619847.3922
MEM 6.562500 1699619847.4005
MEM 6.539062 1699619847.4085
MEM 6.578125 1699619847.4172
MEM 6.539062 1699619847.4253
MEM 6.578125 1699619847.4339
MEM 6.562500 1699619847.4417
MEM 6.562500 1699619847.4536
MEM 6.562500 1699619847.4643
MEM 6.558594 1699619847.4724
MEM 6.562500 1699619847.4805
MEM 6.578125 1699619847.4886
MEM 6.562500 1699619847.4971
MEM 6.562500 1699619847.5057
MEM 6.578125 1699619847.5148
MEM 6.562500 1699619847.5233
MEM 6.562500 1699619847.5321
MEM 6.558594 1699619847.5405
MEM 6.574219 1699619847.5496
MEM 6.582031 1699619847.5576
MEM 6.558594 1699619847.5658
MEM 6.601562 1699619847.5737
MEM 6.593750 1699619847.5821
MEM 6.593750 1699619847.5899
